iter,n_resources,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_gamma,param_C,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0,10,0.0035840511322021485,0.00018101869031294534,0.0007066726684570312,4.799076404163187e-05,0.1,0.001,"{'gamma': 0.1, 'C': 0.001}",-5518.425000000181,-10682.049999999916,-2656.375000000011,-6670.875,-3963.849750000263,-5898.3149500000745,2752.3668608301664,95,-3962.4783571428825,-4306.9997857143135,-3911.778357142859,-3606.385500000069,-3280.7247500000944,-3813.6733500000437,347.0276524288333
0,10,0.003585338592529297,0.00021058027275935016,0.0007848739624023438,3.771085590462904e-05,1,0.001,"{'gamma': 1, 'C': 0.001}",-5518.425000000181,-10682.049999999916,-2656.375000000011,-6670.875,-3963.849750000263,-5898.3149500000745,2752.3668608301664,95,-3962.4783571428825,-4306.9997857143135,-3911.778357142859,-3606.385500000069,-3280.7247500000944,-3813.6733500000437,347.0276524288333
0,10,0.004124116897583008,0.00034395310364719855,0.0007200241088867188,5.233339405022727e-05,10.0,0.001,"{'gamma': 10.0, 'C': 0.001}",-5518.425000000181,-10682.04999999989,-2656.375000000011,-6670.875,-3963.849750000263,-5898.314950000069,2752.3668608301573,94,-3962.4783571428825,-4306.9997857143135,-3911.778357142859,-3606.385500000069,-3280.7247500000944,-3813.6733500000437,347.0276524288333
0,10,0.004018402099609375,0.0002604373770990171,0.0006937503814697266,3.6866759788140886e-05,100.0,0.001,"{'gamma': 100.0, 'C': 0.001}",-5518.424999905748,-10682.0499744439,-2656.3749933400923,-6670.875000002505,-3963.8497654231505,-5898.314946623079,2752.3668513503703,93,-3962.478359256568,-4306.999786948153,-3911.7783576256074,-3606.3855016528287,-3280.724752662854,-3813.673351629202,347.0276519728822
0,10,0.005026769638061523,0.0005367233681842855,0.0006928443908691406,3.2561728853968053e-05,1000.0,0.001,"{'gamma': 1000.0, 'C': 0.001}",-5518.424915892485,-10682.050089654373,-2656.3749124727074,-6670.875032103246,-2740.1001479594233,-5653.565019616447,2960.0767120287446,43,-3962.478402628922,-4306.999876124703,-3911.778446281846,-3606.3855923132146,-3280.7248746062087,-3813.673438390979,347.0276377737016
0,10,0.004746150970458984,0.00039246790197467835,0.0007984638214111328,9.043666439705673e-05,10000.0,0.001,"{'gamma': 10000.0, 'C': 0.001}",-5518.424970325954,-10682.050055829826,-2656.3749753807806,-6670.875020758005,-2740.1000312918222,-5653.565010717278,2960.076709486615,42,-3962.478527893694,-4306.999966145376,-3911.77853423058,-3606.385679036517,-3280.7249804940843,-3813.67353756005,347.02763619937826
0,10,0.003944969177246094,0.0002516214879046169,0.0006562232971191406,2.960755601796304e-05,0.0001,0.01,"{'gamma': 0.0001, 'C': 0.01}",-5518.425000000396,-10682.049999999857,-2656.37500000004,-6670.875,-3963.8475000013277,-5898.314500000324,2752.3671771067516,87,-3962.476428571492,-4306.997857142911,-3911.7764285714356,-3606.383571428662,-3280.722500000427,-3813.671357142985,347.0277511556986
0,10,0.004931068420410157,0.00047053808036619585,0.000698709487915039,5.440680631635887e-05,0.001,0.01,"{'gamma': 0.001, 'C': 0.01}",-5518.425000000396,-10682.049999999857,-2656.37500000004,-6670.875,-3963.8475000013277,-5898.314500000324,2752.3671771067516,87,-3962.476428571492,-4306.997857142911,-3911.7764285714356,-3606.383571428662,-3280.722500000427,-3813.671357142985,347.0277511556986
0,10,0.005096149444580078,0.00038036901099618164,0.0008285045623779297,5.2666874587681966e-05,0.01,0.01,"{'gamma': 0.01, 'C': 0.01}",-5518.425000000396,-10682.049999999857,-2656.37500000004,-6670.875,-3963.8475000013277,-5898.314500000324,2752.3671771067516,87,-3962.476428571492,-4306.997857142911,-3911.7764285714356,-3606.383571428662,-3280.722500000427,-3813.671357142985,347.0277511556986
0,10,0.004558181762695313,0.0006946419404608304,0.0007873058319091796,4.8561223547589434e-05,0.1,0.01,"{'gamma': 0.1, 'C': 0.01}",-5518.425000000396,-10682.049999999857,-2656.37500000004,-6670.875,-3963.8475000013277,-5898.314500000324,2752.3671771067516,87,-3962.476428571492,-4306.997857142911,-3911.7764285714356,-3606.383571428662,-3280.722500000427,-3813.671357142985,347.0277511556986
0,10,0.004159450531005859,0.00038883060301408767,0.000666952133178711,4.846589389789405e-05,1,0.01,"{'gamma': 1, 'C': 0.01}",-5518.425000000396,-10682.049999999857,-2656.37500000004,-6670.875,-3963.8475000013277,-5898.314500000324,2752.3671771067516,87,-3962.476428571492,-4306.997857142911,-3911.7764285714356,-3606.383571428662,-3280.722500000427,-3813.671357142985,347.0277511556986
0,10,0.004016494750976563,0.00021543166127134525,0.0006791114807128906,3.874095764544564e-05,10.0,0.01,"{'gamma': 10.0, 'C': 0.01}",-5518.425000000396,-10682.049999999606,-2656.37500000004,-6670.875,-3963.8475000013277,-5898.314500000274,2752.3671771066643,86,-3962.476428571492,-4306.997857142911,-3911.7764285714356,-3606.383571428662,-3280.722500000427,-3813.671357142985,347.0277511556986
0,10,0.004595756530761719,0.0007626481095983375,0.0008042335510253906,5.1953678729240815e-05,100.0,0.01,"{'gamma': 100.0, 'C': 0.01}",-5518.42499905606,-10682.049744439792,-2656.374933400786,-6670.875000025057,-3963.8476542306635,-5898.314466230471,2752.3670823087564,85,-3962.476449708349,-4306.997869481309,-3911.776433398913,-3606.383587956269,-3280.722526628117,-3813.6713734345913,347.0277465961567
0,10,0.004219436645507812,0.0003068071437207819,0.0006921291351318359,4.520481648354475e-05,1000.0,0.01,"{'gamma': 1000.0, 'C': 0.01}",-5518.424158933922,-10682.050896543711,-2656.374124725822,-6670.875321032461,-3963.850004004187,-5898.314901048021,2752.3673842038993,92,-3962.4768834357387,-4306.998761247062,-3911.777319961103,-3606.384494560705,-3280.7237460620713,-3813.6722410533357,347.0276046045767
0,10,0.004020881652832031,0.00019284189610981094,0.0006437301635742188,4.5462615929426277e-05,10000.0,0.01,"{'gamma': 10000.0, 'C': 0.01}",-5518.424703259436,-10682.050558298737,-2656.3747538077932,-6670.8752075801385,-3963.8501373795516,-5898.315072065131,2752.367078288052,109,-3962.4781360797724,-4306.999661453673,-3911.7781994486545,-3606.3853617936593,-3280.724804940937,-3813.673232743339,347.02758886094693
0,10,0.004309415817260742,0.0004699278458183398,0.000743865966796875,1.9529377951908183e-05,0.0001,0.1,"{'gamma': 0.0001, 'C': 0.1}",-5518.425000017909,-10682.049999991617,-2656.375000001237,-6670.875,-3963.825000022218,-5898.310000006596,2752.3703398820517,80,-3962.457142859706,-4306.978571431322,-3911.7571428572933,-3606.3642857211366,-3280.700000008338,-3813.6514285755593,347.0287384241156
0,10,0.003873443603515625,0.0005204351037476538,0.0006825447082519532,3.9490178340214785e-05,0.001,0.1,"{'gamma': 0.001, 'C': 0.1}",-5518.425000017909,-10682.049999991617,-2656.375000001237,-6670.875,-3963.825000022218,-5898.310000006596,2752.3703398820517,80,-3962.457142859706,-4306.978571431322,-3911.7571428572933,-3606.3642857211366,-3280.700000008338,-3813.6514285755593,347.0287384241156
0,10,0.0038124561309814454,0.00013319868838613144,0.0006877422332763672,3.528517644911291e-05,0.01,0.1,"{'gamma': 0.01, 'C': 0.1}",-5518.425000017909,-10682.049999991617,-2656.375000001237,-6670.875,-3963.825000022218,-5898.310000006596,2752.3703398820517,80,-3962.457142859706,-4306.978571431322,-3911.7571428572933,-3606.3642857211366,-3280.700000008338,-3813.6514285755593,347.0287384241156
0,10,0.004077768325805664,0.0005399691768000468,0.0006810188293457031,5.193840260584239e-05,0.1,0.1,"{'gamma': 0.1, 'C': 0.1}",-5518.425000017909,-10682.049999991617,-2656.375000001237,-6670.875,-3963.825000022218,-5898.310000006596,2752.3703398820517,80,-3962.457142859706,-4306.978571431322,-3911.7571428572933,-3606.3642857211366,-3280.700000008338,-3813.6514285755593,347.0287384241156
0,10,0.003986454010009766,0.0003094882399622287,0.0006773471832275391,4.1422303528772006e-05,1,0.1,"{'gamma': 1, 'C': 0.1}",-5518.425000017909,-10682.049999991617,-2656.375000001237,-6670.875,-3963.825000022218,-5898.310000006596,2752.3703398820517,80,-3962.457142859706,-4306.978571431322,-3911.7571428572933,-3606.3642857211366,-3280.700000008338,-3813.6514285755593,347.0287384241156
0,10,0.004011869430541992,0.0001196616174292017,0.0006473064422607422,3.0340110827614407e-05,10.0,0.1,"{'gamma': 10.0, 'C': 0.1}",-5518.425000017909,-10682.0499999891,-2656.375000001237,-6670.875,-3963.825000022218,-5898.310000006093,2752.3703398811767,79,-3962.457142859706,-4306.978571431322,-3911.7571428572933,-3606.3642857211366,-3280.700000008338,-3813.6514285755593,347.0287384241156
0,10,0.0037220478057861327,0.000279134159583678,0.0006692886352539062,2.7783857238993842e-05,100.0,0.1,"{'gamma': 100.0, 'C': 0.1}",-5518.424990574409,-10682.047444390306,-2656.3743340089713,-6670.8750002505585,-3963.8265423115954,-5898.309662307168,2752.3693919005323,78,-3962.4573542282283,-4306.978694815316,-3911.7571911321274,-3606.3644509970973,-3280.7002662844325,-3813.6515914914403,347.02869282890407
0,10,0.004108810424804687,0.0005387092058676237,0.0006490230560302734,3.5025758532842316e-05,1000.0,0.1,"{'gamma': 1000.0, 'C': 0.1}",-5518.416589248036,-10682.058965437247,-2656.3662472704364,-6670.878210324621,-2740.114795942296,-5653.5669616445275,2960.078893412703,45,-3962.4616914636,-4306.987612470368,-3911.7660567560342,-3606.3735170356963,-3280.7124606207813,-3813.6602676692955,347.02727291383775
0,10,0.0037414073944091798,0.0002773331234451946,0.0006400585174560547,3.331675931418446e-05,10000.0,0.1,"{'gamma': 10000.0, 'C': 0.1}",-5518.422032594994,-10682.055582982564,-2656.372538077874,-6670.877075800638,-2740.1031291823238,-5653.566071727679,2960.0786391870965,44,-3962.474217940864,-4306.996614537634,-3911.7748516294355,-3606.382189365977,-3280.7230494083624,-3813.6701845764546,347.02711547762107
0,10,0.003948974609375,0.000332206852919033,0.0006730556488037109,2.1067354235052607e-05,0.0001,1,"{'gamma': 0.0001, 'C': 1}",-5518.425000039111,-10682.049999985797,-2656.3750000040673,-6670.875,-3963.6000001322755,-5898.26500003225,2752.4019691006692,72,-3962.2642857205346,-4306.785714291112,-3911.5642857149264,-3606.1714285804633,-3280.4750000424206,-3813.4521428698913,347.03861122864436
0,10,0.004068565368652344,0.0005246472943284315,0.0006584644317626954,2.495066093198821e-05,0.001,1,"{'gamma': 0.001, 'C': 1}",-5518.425000039111,-10682.049999985797,-2656.3750000040673,-6670.875,-3963.6000001322755,-5898.26500003225,2752.4019691006692,72,-3962.2642857205346,-4306.785714291112,-3911.5642857149264,-3606.1714285804633,-3280.4750000424206,-3813.4521428698913,347.03861122864436
0,10,0.004019927978515625,0.0002007746849215656,0.0006598949432373047,3.1773746258232003e-05,0.01,1,"{'gamma': 0.01, 'C': 1}",-5518.425000039111,-10682.049999985797,-2656.3750000040673,-6670.875,-3963.6000001322755,-5898.26500003225,2752.4019691006692,72,-3962.2642857205346,-4306.785714291112,-3911.5642857149264,-3606.1714285804633,-3280.4750000424206,-3813.4521428698913,347.03861122864436
0,10,0.003719949722290039,0.00042022237631401005,0.0006640911102294922,6.380708375673891e-05,0.1,1,"{'gamma': 0.1, 'C': 1}",-5518.425000039111,-10682.049999985797,-2656.3750000040673,-6670.875,-3963.6000001322755,-5898.26500003225,2752.4019691006692,72,-3962.2642857205346,-4306.785714291112,-3911.5642857149264,-3606.1714285804633,-3280.4750000424206,-3813.4521428698913,347.03861122864436
0,10,0.0036353588104248045,0.0003396512918821235,0.0006618499755859375,4.4823961037085064e-05,1,1,"{'gamma': 1, 'C': 1}",-5518.425000039111,-10682.049999985797,-2656.3750000040673,-6670.875,-3963.6000001322755,-5898.26500003225,2752.4019691006692,72,-3962.2642857205346,-4306.785714291112,-3911.5642857149264,-3606.1714285804633,-3280.4750000424206,-3813.4521428698913,347.03861122864436
0,10,0.0035683631896972655,0.0002469763503504484,0.0006232261657714844,3.701773804264284e-05,10.0,1,"{'gamma': 10.0, 'C': 1}",-5518.425000039111,-10682.049999960622,-2656.3750000040673,-6670.875,-3963.6000001322755,-5898.265000027215,2752.4019690919185,71,-3962.2642857205346,-4306.785714291112,-3911.5642857149264,-3606.1714285804633,-3280.4750000424206,-3813.4521428698913,347.03861122864436
0,10,0.0036057472229003907,0.00020966333015737788,0.0006513595581054688,2.378456862133012e-05,100.0,1,"{'gamma': 100.0, 'C': 1}",-5518.424905605783,-10682.024443979311,-2656.3683400784175,-6670.875002505594,-3963.615423065905,-5898.261623047002,2752.392489098432,70,-3962.266399406257,-4306.786948130805,-3911.564768462735,-3606.1730813411928,-3280.4776628113777,-3813.4537720304734,347.0381552681511
0,10,0.0036149024963378906,0.0003577376832843916,0.0006611347198486328,3.2892778800658894e-05,1000.0,1,"{'gamma': 1000.0, 'C': 1}",-5518.3408934967865,-10682.139654369972,-2656.2874725823367,-6670.907103246085,-3963.850400418938,-5898.305104822824,2752.422677513239,77,-3962.3097721863087,-4306.876124706178,-3911.653424681687,-3606.2637417847495,-3280.599606207051,-3813.540533913195,347.02395643924035
0,10,0.0034862041473388674,0.0003555469498563405,0.0006383895874023437,1.8932056597783908e-05,10000.0,1,"{'gamma': 10000.0, 'C': 1}",-5518.395325943202,-10682.105829873757,-2656.350380779395,-6670.895758013865,-3963.863737955351,-5898.322206513114,2752.39208571808,110,-3962.435036548627,-4306.96614536725,-3911.74137343686,-3606.35046508017,-3280.705494093609,-3813.6397029053032,347.0223816837011
0,10,0.003612184524536133,0.00016722568324504795,0.000646209716796875,3.171329190798443e-05,0.0001,10.0,"{'gamma': 0.0001, 'C': 10.0}",-5518.425001702748,-10682.049999165432,-2656.3750001246153,-6670.875,-3961.350001768369,-5897.815000552233,2752.718402736314,65,-3960.335714532103,-4304.857143122778,-3909.635714299576,-3604.242857761102,-3278.225000716523,-3811.459286086417,347.1373499332368
0,10,0.0037063121795654296,0.00038626560654815166,0.0007031917572021485,2.9162247226736543e-05,0.001,10.0,"{'gamma': 0.001, 'C': 10.0}",-5518.425001702748,-10682.049999165432,-2656.3750001246153,-6670.875,-3961.350001768369,-5897.815000552233,2752.718402736314,65,-3960.335714532103,-4304.857143122778,-3909.635714299576,-3604.242857761102,-3278.225000716523,-3811.459286086417,347.1373499332368
0,10,0.0035242557525634764,0.00023536043568052838,0.0007335186004638672,2.3203211655609476e-05,0.01,10.0,"{'gamma': 0.01, 'C': 10.0}",-5518.425001702748,-10682.049999165432,-2656.3750001246153,-6670.875,-3961.350001768369,-5897.815000552233,2752.718402736314,65,-3960.335714532103,-4304.857143122778,-3909.635714299576,-3604.242857761102,-3278.225000716523,-3811.459286086417,347.1373499332368
0,10,0.003469514846801758,4.8694250118177964e-05,0.0007308006286621093,2.4356252055240563e-05,0.1,10.0,"{'gamma': 0.1, 'C': 10.0}",-5518.425001702748,-10682.049999165432,-2656.3750001246153,-6670.875,-3961.350001768369,-5897.815000552233,2752.718402736314,65,-3960.335714532103,-4304.857143122778,-3909.635714299576,-3604.242857761102,-3278.225000716523,-3811.459286086417,347.1373499332368
0,10,0.003497600555419922,0.0003639563121067105,0.0007305622100830078,3.175728313907651e-05,1,10.0,"{'gamma': 1, 'C': 10.0}",-5518.425001702748,-10682.049999165432,-2656.3750001246153,-6670.875,-3961.350001768369,-5897.815000552233,2752.718402736314,65,-3960.335714532103,-4304.857143122778,-3909.635714299576,-3604.242857761102,-3278.225000716523,-3811.459286086417,347.1373499332368
0,10,0.0033329486846923827,0.000266166836991157,0.0007311820983886719,2.0162601252615503e-05,10.0,10.0,"{'gamma': 10.0, 'C': 10.0}",-5518.425001702748,-10682.04999891369,-2656.3750001246153,-6670.875,-3961.350001768369,-5897.815000501885,2752.718402648808,64,-3960.335714532103,-4304.857143122778,-3909.635714299576,-3604.242857761102,-3278.225000716523,-3811.459286086417,347.1373499332368
0,10,0.0037342071533203124,0.0002742448235759099,0.0006767749786376953,3.091273181402443e-05,100.0,10.0,"{'gamma': 100.0, 'C': 10.0}",-5518.424057370472,-10681.79443904793,-2656.3084008897767,-6670.875025055933,-3961.504231094201,-5897.781230691662,2752.6235842583346,63,-3960.3568513870378,-4304.86948151994,-3909.6405417820533,-3604.2593853631056,-3278.251628425162,-3811.47557769546,347.13278975096586
0,10,0.008150815963745117,0.005102253806018101,0.0007504940032958985,0.00015104981936756357,1000.0,10.0,"{'gamma': 1000.0, 'C': 10.0}",-5517.583924769757,-10682.946543727174,-2655.4997257721116,-6671.1960324647625,-2741.579594228904,-5653.761164192541,2960.2971703189746,47,-3960.7905749231836,-4305.7612470364975,-3910.5271039464346,-3605.165989284097,-3279.471062079212,-3812.3431954538855,346.990830792213
0,10,0.00555567741394043,0.0024341690532604546,0.0008581638336181641,0.00010980055428951504,10000.0,10.0,"{'gamma': 10000.0, 'C': 10.0}",-5518.128259496767,-10682.608298770154,-2656.128807788453,-6671.08258006948,-2740.412918232676,-5653.6721728715065,2960.2716212465507,46,-3962.0432226569865,-4306.661453665232,-3911.406591515489,-3606.0332223063824,-3280.5299408361893,-3813.334886196056,346.97504824973123
0,10,0.0038404941558837892,0.00022432836415400042,0.0006479740142822266,2.0760440668484475e-05,0.0001,100.0,"{'gamma': 0.0001, 'C': 100.0}",-5518.425005477573,-10682.049998742335,-2656.3750003673485,-6670.875,-3938.850013173116,-5893.315003552075,2755.8969101084613,57,-3941.050000857585,-4285.571429025993,-3890.3500000617564,-3584.957143766495,-3255.725004154671,-3791.5307155733003,348.1258092027721
0,10,0.0036764144897460938,0.0002105089973142331,0.000643777847290039,2.9441518650907034e-05,0.001,100.0,"{'gamma': 0.001, 'C': 100.0}",-5518.425005477573,-10682.049998742335,-2656.3750003673485,-6670.875,-3938.850013173116,-5893.315003552075,2755.8969101084613,57,-3941.050000857585,-4285.571429025993,-3890.3500000617564,-3584.957143766495,-3255.725004154671,-3791.5307155733003,348.1258092027721
0,10,0.003496551513671875,0.0001470435912337447,0.0006288528442382812,2.091494965899312e-05,0.01,100.0,"{'gamma': 0.01, 'C': 100.0}",-5518.425005477573,-10682.049998742335,-2656.3750003673485,-6670.875,-3938.850013173116,-5893.315003552075,2755.8969101084613,57,-3941.050000857585,-4285.571429025993,-3890.3500000617564,-3584.957143766495,-3255.725004154671,-3791.5307155733003,348.1258092027721
0,10,0.0029425621032714844,0.00020662488076496975,0.0006392478942871093,2.0725363814100525e-05,0.1,100.0,"{'gamma': 0.1, 'C': 100.0}",-5518.425005477573,-10682.049998742335,-2656.3750003673485,-6670.875,-3938.850013173116,-5893.315003552075,2755.8969101084613,57,-3941.050000857585,-4285.571429025993,-3890.3500000617564,-3584.957143766495,-3255.725004154671,-3791.5307155733003,348.1258092027721
0,10,0.002936553955078125,0.0002631778882159972,0.0006692886352539062,9.26254676267761e-05,1,100.0,"{'gamma': 1, 'C': 100.0}",-5518.425005477573,-10682.049998742335,-2656.3750003673485,-6670.875,-3938.850013173116,-5893.315003552075,2755.8969101084613,57,-3941.050000857585,-4285.571429025993,-3890.3500000617564,-3584.957143766495,-3255.725004154671,-3791.5307155733003,348.1258092027721
0,10,0.004661750793457031,0.002302358104262729,0.0008462905883789062,9.232811114965333e-05,10.0,100.0,"{'gamma': 10.0, 'C': 100.0}",-5518.425005477573,-10682.049996224903,-2656.3750003673485,-6670.875,-3938.850013173116,-5893.315003048589,2755.896909233587,56,-3941.050000857585,-4285.571429025993,-3890.3500000617564,-3584.957143766495,-3255.725004154671,-3791.5307155733003,348.1258092027721
0,10,0.0037832260131835938,0.00028784147778269703,0.0006791591644287109,4.004881457667737e-05,100.0,100.0,"{'gamma': 100.0, 'C': 100.0}",-5518.41556216316,-10679.4943981101,-2655.709007801848,-6670.875250559335,-3940.392306464957,-5892.97730501988,2754.9468887833714,55,-3941.2613694294346,-4285.694812978175,-3890.3982748433887,-3585.122419840103,-3255.9912810085293,-3791.693631619926,348.0801505278435
0,10,0.0038177967071533203,0.00024678601053831987,0.0006548881530761719,3.557742080877142e-05,1000.0,100.0,"{'gamma': 1000.0, 'C': 100.0}",-5510.014373432754,-10691.015436685058,-2647.622257905454,-6674.085324612495,-3963.8900411333525,-5897.325486753823,2757.9547776659833,62,-3945.5986559505286,-4294.612470602336,-3899.263896699148,-3594.1884640677176,-3268.1856204773367,-3800.3698215594136,346.6635327310323
0,10,0.003482961654663086,0.00017199263135899247,0.0006645679473876953,4.955083792759436e-05,10000.0,100.0,"{'gamma': 10000.0, 'C': 100.0}",-5515.457606265738,-10687.632987371671,-2653.9130793899185,-6672.950801359488,-3965.2237948081965,-5899.035653839002,2754.8934653153174,111,-3958.1250910187637,-4303.614536727392,-3908.0587727651096,-3602.8607936992416,-3278.77440881329,-3810.2867206047595,346.5021630088811
0,10,0.0028980255126953127,0.00040356175298589443,0.0006940364837646484,4.6996408464056776e-05,0.0001,1000.0,"{'gamma': 0.0001, 'C': 1000.0}",-5593.025189517852,-10682.049959938824,-2656.375010090229,-6670.875,-3713.8529818698116,-5863.235628283343,2787.474390345301,50,-3758.8500272681194,-4092.714297917592,-3697.492858509742,-3392.1000126808462,-3030.725767635436,-3594.376592802347,359.0662921564549
0,10,0.002916288375854492,0.00020719643950435304,0.0007232666015625,2.6923612679830887e-05,0.001,1000.0,"{'gamma': 0.001, 'C': 1000.0}",-5593.025189517852,-10682.049959938824,-2656.375010090229,-6670.875,-3713.8529818698116,-5863.235628283343,2787.474390345301,50,-3758.8500272681194,-4092.714297917592,-3697.492858509742,-3392.1000126808462,-3030.725767635436,-3594.376592802347,359.0662921564549
0,10,0.0028804779052734376,0.0001712444062601087,0.0007335662841796875,3.961750672574063e-05,0.01,1000.0,"{'gamma': 0.01, 'C': 1000.0}",-5593.025189517852,-10682.049959938824,-2656.375010090229,-6670.875,-3713.8529818698116,-5863.235628283343,2787.474390345301,50,-3758.8500272681194,-4092.714297917592,-3697.492858509742,-3392.1000126808462,-3030.725767635436,-3594.376592802347,359.0662921564549
0,10,0.003191232681274414,0.0004774915972610822,0.0006566047668457031,4.5464116304529555e-05,0.1,1000.0,"{'gamma': 0.1, 'C': 1000.0}",-5593.025189517852,-10682.049959938824,-2656.375010090229,-6670.875,-3713.8529818698116,-5863.235628283343,2787.474390345301,50,-3758.8500272681194,-4092.714297917592,-3697.492858509742,-3392.1000126808462,-3030.725767635436,-3594.376592802347,359.0662921564549
