iter,n_resources,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_gamma,param_C,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0,10,0.0042155742645263675,0.00046509919112161134,0.0007030010223388672,5.066304486535522e-05,0.001,0.001,"{'gamma': 0.001, 'C': 0.001}",-1191.7749999998573,-698.9750000000085,-760.725000000017,-91.90000000000009,-395.8497500001072,-627.8449499999981,369.2675060839621,88,-440.80692857155526,-534.6283571428587,-416.0212142857172,-402.43550000000414,-298.05600000003,-418.38960000003306,75.83442902673669
0,10,0.004599380493164063,0.0004059437253983326,0.0007485389709472656,3.587279883085571e-05,0.01,0.001,"{'gamma': 0.01, 'C': 0.001}",-1191.7749999998573,-698.9750000000085,-760.725000000017,-91.90000000000009,-395.8497500001072,-627.8449499999981,369.2675060839621,88,-440.80692857155526,-534.6283571428587,-416.0212142857172,-402.43550000000414,-298.05600000003,-418.38960000003306,75.83442902673669
0,10,0.004277563095092774,0.000332729253955549,0.0006992340087890625,3.2904666275052846e-05,0.1,0.001,"{'gamma': 0.1, 'C': 0.001}",-1191.7749999998573,-698.9750000000085,-760.725000000017,-91.90000000000009,-395.8497500001072,-627.8449499999981,369.2675060839621,88,-440.80692857155526,-534.6283571428587,-416.0212142857172,-402.43550000000414,-298.05600000003,-418.38960000003306,75.83442902673669
0,10,0.004481983184814453,0.0004472120798323128,0.0007290363311767579,3.6728658755584436e-05,1,0.001,"{'gamma': 1, 'C': 0.001}",-1191.7749999998573,-698.9750000000085,-760.725000000017,-91.90000000000009,-395.8497500001072,-627.8449499999981,369.2675060839621,88,-440.80692857155526,-534.6283571428587,-416.0212142857172,-402.43550000000414,-298.05600000003,-418.38960000003306,75.83442902673669
0,10,0.004497146606445313,0.0004502906517595441,0.0007294654846191406,4.064840300837667e-05,10.0,0.001,"{'gamma': 10.0, 'C': 0.001}",-1191.7749999998573,-698.9750000000085,-760.725000000017,-91.90000000000009,-395.8497500001072,-627.8449499999981,369.2675060839621,88,-440.80692857155526,-534.6283571428587,-416.0212142857172,-402.43550000000414,-298.05600000003,-418.38960000003306,75.83442902673669
0,10,0.004092788696289063,0.0002292945042421912,0.000664377212524414,3.455559631055734e-05,100.0,0.001,"{'gamma': 100.0, 'C': 0.001}",-1191.775013862703,-698.9750000183192,-760.7249999999492,-91.90000123062782,-395.8497500007197,-627.8449530224638,369.26750996151844,94,-440.8069285724685,-534.6283571437602,-416.0212142866247,-402.4354999834842,-298.05599999873135,-418.38959999701376,75.83442902816861
0,10,0.006819391250610351,0.0053744498708538455,0.0007522106170654297,0.00011859247850168903,1000.0,0.001,"{'gamma': 1000.0, 'C': 0.001}",-1191.7751505844792,-698.9749262289365,-760.7248804409189,-91.90006104335248,-395.849854313642,-627.8449745222658,369.2675098041625,95,-440.80695039779977,-534.6283790008118,-416.0212287574164,-402.43544139006605,-298.056017909982,-418.38960349121515,75.83443370971523
0,10,0.005665779113769531,0.0022683437614949395,0.0007598400115966797,0.00011847489162081658,10000.0,0.001,"{'gamma': 10000.0, 'C': 0.001}",-1191.7750978044687,-698.9748678573287,-760.7246677704702,-91.90001577341536,-380.0000960244761,-624.6749490460318,371.30782266118933,45,-440.80709424603396,-534.6285008741345,-416.0212889156255,-402.43546791964405,-298.0561910538152,-418.38970860185066,75.83442313498325
0,10,0.003944587707519531,0.00023181091102172184,0.0007165908813476562,4.9749817202907795e-05,0.0001,0.01,"{'gamma': 0.0001, 'C': 0.01}",-1191.7749999996522,-698.9750000001745,-760.7250000006118,-91.90000000000009,-395.8475000019016,-627.8445000004681,369.2677888007327,80,-440.80500000005696,-534.6264285715403,-416.01928571429636,-402.4335714286031,-298.05375000060064,-418.3876071430194,75.83453103479573
0,10,0.0058115959167480465,0.003640053551306146,0.000804281234741211,0.00011049157614041888,0.001,0.01,"{'gamma': 0.001, 'C': 0.01}",-1191.7749999996522,-698.9750000001745,-760.7250000006118,-91.90000000000009,-395.8475000019016,-627.8445000004681,369.2677888007327,80,-440.80500000005696,-534.6264285715403,-416.01928571429636,-402.4335714286031,-298.05375000060064,-418.3876071430194,75.83453103479573
0,10,0.005875730514526367,0.003980951562351024,0.0008608341217041015,9.918185380750797e-05,0.01,0.01,"{'gamma': 0.01, 'C': 0.01}",-1191.7749999996522,-698.9750000001745,-760.7250000006118,-91.90000000000009,-395.8475000019016,-627.8445000004681,369.2677888007327,80,-440.80500000005696,-534.6264285715403,-416.01928571429636,-402.4335714286031,-298.05375000060064,-418.3876071430194,75.83453103479573
0,10,0.0039557933807373045,5.9275941485047933e-05,0.0006756782531738281,3.854219030845637e-05,0.1,0.01,"{'gamma': 0.1, 'C': 0.01}",-1191.7749999996522,-698.9750000001745,-760.7250000006118,-91.90000000000009,-395.8475000019016,-627.8445000004681,369.2677888007327,80,-440.80500000005696,-534.6264285715403,-416.01928571429636,-402.4335714286031,-298.05375000060064,-418.3876071430194,75.83453103479573
0,10,0.0045684814453125,0.0006050686565227104,0.0006851673126220704,7.533550247360433e-05,1,0.01,"{'gamma': 1, 'C': 0.01}",-1191.7749999996522,-698.9750000001745,-760.7250000006118,-91.90000000000009,-395.8475000019016,-627.8445000004681,369.2677888007327,80,-440.80500000005696,-534.6264285715403,-416.01928571429636,-402.4335714286031,-298.05375000060064,-418.3876071430194,75.83453103479573
0,10,0.004089641571044922,0.00023617679461846694,0.00069122314453125,3.702338851802388e-05,10.0,0.01,"{'gamma': 10.0, 'C': 0.01}",-1191.7749999996527,-698.9750000001745,-760.7250000006118,-91.90000000000009,-395.8475000019016,-627.8445000004681,369.2677888007329,80,-440.80500000005696,-534.6264285715403,-416.01928571429636,-402.4335714286031,-298.05375000060064,-418.3876071430194,75.83453103479573
0,10,0.004078435897827149,0.00023407816133795933,0.0007009506225585938,3.8181825451900164e-05,100.0,0.01,"{'gamma': 100.0, 'C': 0.01}",-1191.7751386282066,-698.975000183279,-760.7249999999365,-91.90001230627718,-395.8475000080266,-627.844530225145,369.26782757633566,86,-440.8050000091894,-534.6264285805568,-416.01928572337096,-402.4335712634037,-298.0537499876149,-418.3876071128272,75.83453104911513
0,10,0.0045836448669433595,0.0005957078048012174,0.0006972789764404297,3.116582277397671e-05,1000.0,0.01,"{'gamma': 1000.0, 'C': 0.01}",-1191.7765058504312,-698.9742622896476,-760.7238044100984,-91.90061043323976,-395.848543137628,-627.844745224209,369.26782600451907,87,-440.805218261994,-534.6266471511254,-416.01943043144087,-402.4329853297589,-298.05392910025324,-418.3876420549144,75.83457786488046
0,10,0.004086351394653321,0.0002453973581183341,0.0006557941436767578,4.279108070769444e-05,10000.0,0.01,"{'gamma': 10000.0, 'C': 0.01}",-1191.7759780491754,-698.9736785739635,-760.7216777062556,-91.90015773405389,-395.84973187129435,-627.8442447869486,369.26747129422546,79,-440.80665674523647,-534.6278658844053,-416.0200320139297,-402.4332506257525,-298.05566053981676,-418.3886931618282,75.83447212003493
0,10,0.0043331623077392575,0.00043309611580163174,0.0007350444793701172,4.619663751519342e-05,0.0001,0.1,"{'gamma': 0.0001, 'C': 0.1}",-1191.7749999859957,-698.9750000008644,-760.7250000016627,-91.90000000000009,-395.82500001071594,-627.8399999998477,369.27061607438986,71,-440.7857142982662,-534.6071428572869,-416.00000000028183,-402.41428571469135,-298.0312500029805,-418.3676785747013,75.83555112133091
0,10,0.003976011276245117,0.00024963782837393144,0.0006499767303466796,3.291053931373434e-05,0.001,0.1,"{'gamma': 0.001, 'C': 0.1}",-1191.7749999859957,-698.9750000008644,-760.7250000016627,-91.90000000000009,-395.82500001071594,-627.8399999998477,369.27061607438986,71,-440.7857142982662,-534.6071428572869,-416.00000000028183,-402.41428571469135,-298.0312500029805,-418.3676785747013,75.83555112133091
0,10,0.003885793685913086,0.00022454237983482,0.0006667613983154297,3.0775248985374035e-05,0.01,0.1,"{'gamma': 0.01, 'C': 0.1}",-1191.7749999859957,-698.9750000008644,-760.7250000016627,-91.90000000000009,-395.82500001071594,-627.8399999998477,369.27061607438986,71,-440.7857142982662,-534.6071428572869,-416.00000000028183,-402.41428571469135,-298.0312500029805,-418.3676785747013,75.83555112133091
0,10,0.003927087783813477,0.0003837360355096907,0.0006462574005126953,1.4655743455867517e-05,0.1,0.1,"{'gamma': 0.1, 'C': 0.1}",-1191.7749999859957,-698.9750000008644,-760.7250000016627,-91.90000000000009,-395.82500001071594,-627.8399999998477,369.27061607438986,71,-440.7857142982662,-534.6071428572869,-416.00000000028183,-402.41428571469135,-298.0312500029805,-418.3676785747013,75.83555112133091
0,10,0.0037241458892822267,0.000234982061672713,0.0006659030914306641,3.0484032074784487e-05,1,0.1,"{'gamma': 1, 'C': 0.1}",-1191.7749999859957,-698.9750000008644,-760.7250000016627,-91.90000000000009,-395.82500001071594,-627.8399999998477,369.27061607438986,71,-440.7857142982662,-534.6071428572869,-416.00000000028183,-402.41428571469135,-298.0312500029805,-418.3676785747013,75.83555112133091
0,10,0.003841733932495117,0.00014422401583849757,0.000663137435913086,2.3086306280119013e-05,10.0,0.1,"{'gamma': 10.0, 'C': 0.1}",-1191.774999985999,-698.9750000008644,-760.7250000016627,-91.90000000000009,-395.82500001071594,-627.8399999998485,369.2706160743909,76,-440.7857142982662,-534.6071428572869,-416.00000000028183,-402.41428571469135,-298.0312500029805,-418.3676785747013,75.83555112133091
0,10,0.0039578437805175785,0.00037689833380086864,0.00066680908203125,3.523449109703537e-05,100.0,0.1,"{'gamma': 100.0, 'C': 0.1}",-1191.776386270578,-698.9750018319096,-760.7249999949086,-91.90012306276708,-395.82500007196677,-627.8403022464261,369.2710038310173,77,-440.7857143895912,-534.6071429474508,-416.00000009102826,-402.41428406269705,-298.0312498731228,-418.3676782727781,75.83555126452127
0,10,0.003971481323242187,0.00041539459327059365,0.0006556034088134766,2.9200738265096695e-05,1000.0,0.1,"{'gamma': 1000.0, 'C': 0.1}",-1191.7900584481456,-698.967622893671,-760.7130440918911,-91.90610433524876,-395.8354313641066,-627.8424522266126,369.27098812895474,78,-440.7878969227678,-534.6093286526132,-416.0014471701975,-402.40842472088667,-298.03304099813346,-418.3680276929197,75.83601946082793
0,10,0.0038113117218017576,0.00020279595632895166,0.0006655693054199219,3.4293377881859516e-05,10000.0,0.1,"{'gamma': 10000.0, 'C': 0.1}",-1191.7847804469752,-698.9617857328637,-760.6917770469834,-91.90157734153968,-380.00960244807584,-624.6699046032875,371.30614586134226,44,-440.80228174622596,-534.6215159848795,-416.0074629910947,-402.4110776786507,-298.0503553814433,-418.3785387564588,75.83496229640525
0,10,0.003832387924194336,0.00040915421855129464,0.000689554214477539,2.3252547339667523e-05,0.0001,1,"{'gamma': 0.0001, 'C': 1}",-1191.774999965497,-698.9750000164081,-760.725000061346,-91.90000000000009,-395.6000001864627,-627.7950000459429,369.2988997121805,63,-440.5928571484737,-534.4142857249816,-415.80714285825127,-402.22142857521067,-297.80625005750994,-418.1683928728855,75.84575241644046
0,10,0.0035950660705566405,0.00027502243573939296,0.0007443428039550781,4.430943706161499e-05,0.001,1,"{'gamma': 0.001, 'C': 1}",-1191.774999965497,-698.9750000164081,-760.725000061346,-91.90000000000009,-395.6000001864627,-627.7950000459429,369.2988997121805,63,-440.5928571484737,-534.4142857249816,-415.80714285825127,-402.22142857521067,-297.80625005750994,-418.1683928728855,75.84575241644046
0,10,0.003802061080932617,0.00022076139136553743,0.0007223606109619141,3.102169303717889e-05,0.01,1,"{'gamma': 0.01, 'C': 1}",-1191.774999965497,-698.9750000164081,-760.725000061346,-91.90000000000009,-395.6000001864627,-627.7950000459429,369.2988997121805,63,-440.5928571484737,-534.4142857249816,-415.80714285825127,-402.22142857521067,-297.80625005750994,-418.1683928728855,75.84575241644046
0,10,0.0036855220794677736,0.00014928509601937968,0.0007475852966308594,5.612286248580459e-05,0.1,1,"{'gamma': 0.1, 'C': 1}",-1191.774999965497,-698.9750000164081,-760.725000061346,-91.90000000000009,-395.6000001864627,-627.7950000459429,369.2988997121805,63,-440.5928571484737,-534.4142857249816,-415.80714285825127,-402.22142857521067,-297.80625005750994,-418.1683928728855,75.84575241644046
0,10,0.0035808563232421877,0.00035199027353296505,0.0007068157196044922,2.5778153714014746e-05,1,1,"{'gamma': 1, 'C': 1}",-1191.774999965497,-698.9750000164081,-760.725000061346,-91.90000000000009,-395.6000001864627,-627.7950000459429,369.2988997121805,63,-440.5928571484737,-534.4142857249816,-415.80714285825127,-402.22142857521067,-297.80625005750994,-418.1683928728855,75.84575241644046
0,10,0.003737783432006836,0.00013891123323890478,0.0006743907928466797,2.029422530551124e-05,10.0,1,"{'gamma': 10.0, 'C': 1}",-1191.7749999655323,-698.9750000164081,-760.725000061346,-91.90000000000009,-395.6000001864627,-627.7950000459498,369.2988997121913,68,-440.5928571484737,-534.4142857249816,-415.80714285825127,-402.22142857521067,-297.80625005750994,-418.1683928728855,75.84575241644046
0,10,0.003576040267944336,0.00024301747419229762,0.0006608009338378906,2.7172857389081004e-05,100.0,1,"{'gamma': 100.0, 'C': 1}",-1191.7888628209325,-698.9750183268548,-760.7249999938022,-91.90123062771727,-395.6000007989701,-627.7980225136554,369.30277737037454,69,-440.59285806172244,-534.4142866266199,-415.80714376571535,-402.2214120552668,-297.8062487589326,-418.1683898536515,75.84575384800574
0,10,0.004125642776489258,0.00024721371262854453,0.0006636142730712891,2.4197124967376788e-05,1000.0,1,"{'gamma': 1000.0, 'C': 1}",-1191.92558504338,-698.901228963638,-760.6054410066931,-91.96104335294649,-395.70431372218627,-627.8195224177688,369.30262353939645,70,-440.6146833421912,-534.4361436836119,-415.8216145719971,-402.16281863618303,-297.8241600107907,-418.1718840489548,75.85043959224268
0,10,0.0037950515747070313,0.00023632448845754548,0.0006841659545898437,2.032165622582285e-05,10000.0,1,"{'gamma': 10000.0, 'C': 1}",-1191.8728049175627,-698.8428573165186,-760.3927705991537,-91.91577340860431,-395.8231869066335,-627.7694786296945,369.2671664535217,62,-440.7585316664987,-534.5580169865888,-415.8817728126192,-402.18934826437345,-297.9973039499747,-418.276994736011,75.83989597967475
0,10,0.003761434555053711,0.00029230271816625756,0.0007229804992675781,7.031878624984961e-05,0.0001,10.0,"{'gamma': 0.0001, 'C': 10.0}",-1191.7749992451272,-698.9750000813774,-760.7250001597297,-91.90000000000009,-393.3500063643628,-627.3450011701194,369.5828216986455,54,-438.66428643616956,-532.4857142997508,-413.8785714538094,-400.2928571824955,-295.5562516089856,-416.17553619624215,75.94780941126218
0,10,0.004025030136108399,0.0005536116452877611,0.0007326126098632813,3.1575622312126264e-05,0.001,10.0,"{'gamma': 0.001, 'C': 10.0}",-1191.7749992451272,-698.9750000813774,-760.7250001597297,-91.90000000000009,-393.3500063643628,-627.3450011701194,369.5828216986455,54,-438.66428643616956,-532.4857142997508,-413.8785714538094,-400.2928571824955,-295.5562516089856,-416.17553619624215,75.94780941126218
0,10,0.0036473751068115236,0.0003547309016405354,0.0006886005401611328,3.2188592066238895e-05,0.01,10.0,"{'gamma': 0.01, 'C': 10.0}",-1191.7749992451272,-698.9750000813774,-760.7250001597297,-91.90000000000009,-393.3500063643628,-627.3450011701194,369.5828216986455,54,-438.66428643616956,-532.4857142997508,-413.8785714538094,-400.2928571824955,-295.5562516089856,-416.17553619624215,75.94780941126218
0,10,0.0035545825958251953,0.00017776569839016577,0.00069580078125,4.39098416995154e-05,0.1,10.0,"{'gamma': 0.1, 'C': 10.0}",-1191.7749992451272,-698.9750000813774,-760.7250001597297,-91.90000000000009,-393.3500063643628,-627.3450011701194,369.5828216986455,54,-438.66428643616956,-532.4857142997508,-413.8785714538094,-400.2928571824955,-295.5562516089856,-416.17553619624215,75.94780941126218
0,10,0.00395817756652832,0.00039225313856254513,0.0006994724273681641,4.132789215701048e-05,1,10.0,"{'gamma': 1, 'C': 10.0}",-1191.7749992451272,-698.9750000813774,-760.7250001597297,-91.90000000000009,-393.3500063643628,-627.3450011701194,369.5828216986455,54,-438.66428643616956,-532.4857142997508,-413.8785714538094,-400.2928571824955,-295.5562516089856,-416.17553619624215,75.94780941126218
0,10,0.003937244415283203,0.0002680248603709532,0.0007030010223388672,2.747492506858777e-05,10.0,10.0,"{'gamma': 10.0, 'C': 10.0}",-1191.774999245479,-698.9750000813774,-760.7250001597297,-91.90000000000009,-393.3500063643628,-627.3450011701898,369.58282169875287,59,-438.66428643616956,-532.4857142997508,-413.8785714538094,-400.2928571824955,-295.5562516089856,-416.17553619624215,75.94780941126218
0,10,0.003723335266113281,0.0003986410946023763,0.0007137298583984375,8.686954907622093e-05,100.0,10.0,"{'gamma': 100.0, 'C': 10.0}",-1191.9136277502062,-698.9751831858705,-760.7249994842937,-91.91230627690516,-393.35001248928575,-627.3752258373122,369.62160704296633,61,-438.6642955686373,-532.4857233161365,-413.87858052845297,-400.292691983088,-295.5562386231734,-416.1755060038977,75.94782369315055
0,10,0.004220914840698242,0.0005338679215181573,0.0007765769958496093,5.798296708649257e-05,1000.0,10.0,"{'gamma': 1000.0, 'C': 10.0}",-1193.2808450626865,-698.2372893511306,-759.5294092012757,-92.51043352485317,-382.22276100435647,-625.1561476288605,371.1848018509201,46,-438.88254934868075,-532.7042938189046,-414.02328845108093,-399.70675780086077,-295.7353519060781,-416.21044826512104,75.99505843035438
0,10,0.003003644943237305,0.0004639006403809529,0.0007677555084228515,5.41419984254022e-05,10000.0,10.0,"{'gamma': 10000.0, 'C': 10.0}",-1192.7530466801475,-697.6535732438945,-757.4027046854053,-92.05773415463796,-380.96023511376734,-624.1654587755705,371.14200064195,43,-440.32103140157136,-533.9230270396105,-414.6248705337794,-399.9720535717419,-297.4667887636631,-417.2615542620732,75.89242846634201
0,10,0.0036081790924072264,0.00043961607106692696,0.0007341861724853516,5.1722788333098464e-05,0.0001,100.0,"{'gamma': 0.0001, 'C': 100.0}",-1191.7749986833255,-698.9750012158747,-760.7250042461708,-91.90000000000009,-387.9250141934385,-626.2600036677619,370.275491374723,47,-419.37857183300724,-513.2000003485658,-394.5928575733447,-381.007143549349,-277.3250037985586,-397.10071542056505,75.61330616794957
0,10,0.0032269954681396484,0.0001640522883288764,0.0006669044494628906,5.912461579844643e-05,0.001,100.0,"{'gamma': 0.001, 'C': 100.0}",-1191.7749986833255,-698.9750012158747,-760.7250042461708,-91.90000000000009,-387.9250141934385,-626.2600036677619,370.275491374723,47,-419.37857183300724,-513.2000003485658,-394.5928575733447,-381.007143549349,-277.3250037985586,-397.10071542056505,75.61330616794957
0,10,0.003103017807006836,0.000749233880486296,0.0006734371185302734,4.86793524045087e-05,0.01,100.0,"{'gamma': 0.01, 'C': 100.0}",-1191.7749986833255,-698.9750012158747,-760.7250042461708,-91.90000000000009,-387.9250141934385,-626.2600036677619,370.275491374723,47,-419.37857183300724,-513.2000003485658,-394.5928575733447,-381.007143549349,-277.3250037985586,-397.10071542056505,75.61330616794957
0,10,0.0031661510467529295,0.0003236969423005875,0.0006986618041992188,1.8220296610309212e-05,0.1,100.0,"{'gamma': 0.1, 'C': 100.0}",-1191.7749986833255,-698.9750012158747,-760.7250042461708,-91.90000000000009,-387.9250141934385,-626.2600036677619,370.275491374723,47,-419.37857183300724,-513.2000003485658,-394.5928575733447,-381.007143549349,-277.3250037985586,-397.10071542056505,75.61330616794957
0,10,0.003115129470825195,0.00040949747945964314,0.0006565570831298829,4.310338889648019e-05,1,100.0,"{'gamma': 1, 'C': 100.0}",-1191.7749986833255,-698.9750012158747,-760.7250042461708,-91.90000000000009,-387.9250141934385,-626.2600036677619,370.275491374723,47,-419.37857183300724,-513.2000003485658,-394.5928575733447,-381.007143549349,-277.3250037985586,-397.10071542056505,75.61330616794957
0,10,0.0026973724365234376,0.0004814723888335774,0.0006722450256347656,7.589333379166705e-05,10.0,100.0,"{'gamma': 10.0, 'C': 100.0}",-1191.774998686844,-698.9750012158747,-760.7250042461708,-91.90000000000009,-387.9250141934385,-626.2600036684656,370.2754913757977,52,-419.37857183300724,-513.2000003485658,-394.5928575733447,-381.007143549349,-277.3250037985586,-397.10071542056505,75.61330616794957
0,10,0.003306007385253906,0.00038326448001760744,0.0007905960083007812,0.00014973484005932974,100.0,100.0,"{'gamma': 100.0, 'C': 100.0}",-1193.1612842668496,-698.9768322607752,-760.7249974917995,-92.02306276882041,-387.9250447816685,-626.5622443139825,370.66368545377185,53,-419.3786631578874,-513.200090512422,-394.5929483197718,-381.0054915550986,-277.3248610396036,-397.10041091695666,75.61345418831695
0,10,0.0033726215362548826,0.00028049073507684726,0.0006649494171142578,4.0945571138777286e-05,1000.0,100.0,"{'gamma': 1000.0, 'C': 100.0}",-1206.8335064047906,-691.5978936501253,-748.7690954231973,-98.00433468125289,-391.63423661659135,-627.3678133551914,371.6020117490346,60,-421.56119109846634,-515.3857953855069,-396.0400277553012,-375.1461502874883,-276.7741943946789,-396.9814717842884,76.87808994528505
0,10,0.003345775604248047,0.0005290174301801241,0.0007414340972900391,4.4140391024775406e-05,10000.0,100.0,"{'gamma': 10000.0, 'C': 100.0}",-1201.5554916259603,-685.7607328174595,-727.5020474778883,-93.47734151569762,-393.16972107925267,-620.2930669032518,369.53094861581815,42,-435.9460238144039,-527.5731276683961,-402.05584838042745,-377.7991074773348,-292.1617649871434,-407.1071744655411,76.73415270764212
0,10,0.002941131591796875,0.0003620110836685452,0.0006805896759033203,5.130236006051349e-05,0.0001,1000.0,"{'gamma': 0.0001, 'C': 1000.0}",-1170.0874780348586,-698.9775194849312,-784.0255422950938,-97.40049400896487,-398.85987123229415,-629.8701810112285,362.5642449132134,105,-273.5875129848153,-320.34321927225477,-205.0643638558468,-191.4786426439775,-147.61135374315586,-227.61701850001003,61.525515856478705
0,10,0.002850246429443359,0.00021545919575761036,0.0007123470306396485,2.8064368322034782e-05,0.001,1000.0,"{'gamma': 0.001, 'C': 1000.0}",-1170.0874780348586,-698.9775194849312,-784.0255422950938,-97.40049400896487,-398.85987123229415,-629.8701810112285,362.5642449132134,105,-273.5875129848153,-320.34321927225477,-205.0643638558468,-191.4786426439775,-147.61135374315586,-227.61701850001003,61.525515856478705
0,10,0.0033107280731201174,0.0003332109402040365,0.0007132530212402344,6.62603965703234e-05,0.01,1000.0,"{'gamma': 0.01, 'C': 1000.0}",-1170.0874780348586,-698.9775194849312,-784.0255422950938,-97.40049400896487,-398.85987123229415,-629.8701810112285,362.5642449132134,105,-273.5875129848153,-320.34321927225477,-205.0643638558468,-191.4786426439775,-147.61135374315586,-227.61701850001003,61.525515856478705
0,10,0.003021240234375,0.00032883767029602844,0.0006727218627929687,2.3696264134407097e-05,0.1,1000.0,"{'gamma': 0.1, 'C': 1000.0}",-1170.0874780348586,-698.9775194849312,-784.0255422950938,-97.40049400896487,-398.85987123229415,-629.8701810112285,362.5642449132134,105,-273.5875129848153,-320.34321927225477,-205.0643638558468,-191.4786426439775,-147.61135374315586,-227.61701850001003,61.525515856478705
0,10,0.0029024600982666014,0.00016425011513723333,0.0006722450256347656,5.151554105404793e-05,1,1000.0,"{'gamma': 1, 'C': 1000.0}",-1170.0874780348586,-698.9775194849312,-784.0255422950938,-97.40049400896487,-398.85987123229415,-629.8701810112285,362.5642449132134,105,-273.5875129848153,-320.34321927225477,-205.0643638558468,-191.4786426439775,-147.61135374315586,-227.61701850001003,61.525515856478705
