44530.24288248069,47930.80133032439,51076.120828293104,54001.405600164544,56376.324864683076,59052.168735947394,62116.76693564245,66061.33086305317,70983.91544812312
44627.693460507166,48086.98661660756,51296.21318758125,54291.38209927276,56685.5554629188,59302.7270725137,62292.450289361615,66144.22993634842,70984.0671980107
44630.4997811416,48099.07123908009,51318.710910392605,54331.847918511754,56742.52701482215,59345.22662800167,62309.24923064342,66127.33570446914,70955.76051479731
44561.7338518727,47995.80024498761,51176.60366516823,54147.33882087468,56566.43867676889,59202.0380843955,62197.62197600167,66049.27381081443,70938.18655845568
44418.915847401106,47779.00635885229,50881.14096197429,53774.36544211479,56191.814169257974,58887.4356944534,61949.513656063944,65883.21995937216,70888.29896647776
44272.122078654065,47545.121713371074,50555.8332670609,53348.71195886415,55759.97943221344,58529.98295375092,61679.563081930646,65717.83749577292,70842.78024405176
44177.57958560532,47397.26876431121,50355.460582334206,53089.1157524907,55492.618401858366,58304.79780187882,61505.43442812874,65610.13335226395,70801.48081846644
44178.43537118204,47395.30653151693,50350.36052777605,53078.244958110074,55477.16910668638,58295.73046838553,61505.97559445742,65621.73178561889,70811.04122305641
44195.98814345456,47418.43096773864,50378.76123928991,53109.12974929206,55501.49084241152,58320.46179484985,61534.809587196534,65655.17211110854,70831.47461051248
44244.74717876011,47483.333577297206,50458.74674911009,53190.87943661753,55575.2494926051,58393.075209711336,61612.02723164926,65733.47817750156,70881.31591893364
44269.29348262457,47516.19023324543,50499.08597678567,53235.39186761913,55610.93499969148,58429.19164948093,61653.2392333561,65779.8054974282,70907.30346028905
44295.549892324954,47551.562464649454,50542.46830249667,53283.644907480804,55650.1635391849,58468.69536629893,61697.643070215905,65828.60502126123,70933.1057521982
44170.69111500639,47384.456243983586,50336.2271407495,53092.86238477379,55451.83924395686,58278.218774284054,61511.59446169646,65667.87225523933,70810.64141203961
44001.434653629476,47157.708727853475,50058.81554257056,52837.157822877874,55193.23342360774,58028.122156976104,61261.79408489663,65443.54384361735,70632.64575772248
43770.401974926965,46852.54003623654,49699.62195656943,52453.871744910706,54758.510504106016,57625.993945843264,60928.1282234508,65246.42605304707,70502.88355159084
43537.808473438,46537.335748350495,49315.888184267955,52110.84247708538,54434.24501673737,57302.67528427629,60583.338106215204,64897.05534806834,70190.14936845165
43400.476826097096,46351.23786200491,49092.255831582974,51918.33472413292,54259.90944306266,57124.927057152665,60384.42556109995,64678.446480491504,69967.67292921257
43428.61063224433,46388.681947260666,49137.30820400133,51970.77194090209,54309.92247966853,57171.485705559186,60428.31748247435,64712.40140787051,69971.28193022212
43469.544841697316,46443.4120719847,49202.97517534425,52040.48968286727,54375.437272808995,57234.08513329723,60490.50151586585,64767.11567936627,69997.2636434518
43501.870697361395,46486.571903090946,49254.76916469482,52095.597141223014,54427.47007771563,57283.76933399992,60539.59886035887,64809.85865037677,70016.87863607591
43526.87769154542,46519.921514213485,49294.7934711622,52138.25886088291,54467.90529027799,57322.35880251597,60577.57336460321,64842.63181348142,70031.49004538749
43542.80157723828,46541.139709325995,49320.258839327515,52165.439015092,54493.73819092123,57347.00289434058,60601.75110452499,64863.36405672149,70040.53265820893
43570.94501508554,46589.99814062019,49393.907010409835,52271.128901547796,54596.255193904086,57421.278645412785,60645.44931106313,64876.2947825135,70025.91988205921
43747.943971561835,46902.02692635777,49873.22845547773,52938.1322879809,55260.33927555242,57900.38322264184,60919.08114442037,64946.78311325512,69947.51226794091
43906.92117500465,47172.041064535275,50289.75339966781,53537.33689250403,55889.01588373548,58351.82367738117,61156.75493371394,64947.92905952347,69765.80337233783
44038.000393745846,47377.65198359117,50595.19301696923,53973.6657091312,56353.7305035443,58686.34504667203,61331.64519856857,64936.700680207774,69604.78608099617
44005.20131937963,47346.73684330488,50575.03988728424,53983.56979877598,56389.355937952416,58693.72840534223,61292.556448611285,64844.84501628719,69504.45092778861
43785.19436152392,47048.391466763256,50188.62790149586,53509.70899793855,55933.15951123919,58329.532261723034,61017.05530492065,64678.727414124616,69500.48879730652
43477.53373891472,46599.55417621094,49577.7628697372,52727.79462860318,55151.00097097209,57716.883662714994,60588.09135431837,64474.60943315515,69570.64966841813
43092.30638628767,45991.496676819195,48727.21285003932,51653.63883945248,54076.62035669123,56859.48049787355,59968.315765159845,64142.26073897788,69555.75681568334
42933.772596414405,45726.4370923296,48350.83134882934,51156.34682481138,53572.429544756866,56455.962534385966,59681.39113678576,63999.61974548511,69548.70591206878
42942.479391613575,45734.49596175608,48356.10103727328,51153.86601759032,53565.19918582209,56454.94662823733,59690.71110125225,64019.087136654285,69565.81329503971
42975.99268202773,45779.70647051233,48409.71680095254,51210.014558348164,53615.240894910086,56503.29116457268,59741.68146248306,64068.79665029495,69597.32440010564
43040.22263508846,45866.12954516955,48512.536390406276,51313.12817127587,53707.42787631155,56593.389298169765,59837.60426333671,64164.78663404315,69667.66761831184
43087.863510600386,45930.442741842715,48589.07396276488,51393.34702361296,53779.539428363525,56662.85707446483,59910.134742452356,64234.461462773244,69710.06142829916
43140.94888173782,46002.06777803839,48674.47175805556,51482.91803784176,53860.48451555846,56740.727494977094,59990.9371246361,64311.33459169142,69755.68885178669
43237.294307751115,46131.84080028176,48829.47789793007,51636.39992594358,53999.354932081784,56876.53084547722,60134.541207359645,64453.909517741435,69860.48955061637
43356.060502157,46291.98104630342,49021.19647260829,51823.925069261415,54170.14908165969,57043.92208086488,60311.4477461327,64629.62889841243,69992.2347580699
43492.891027204765,46487.26247207763,49262.6304732839,52017.364585944735,54300.98402733957,57194.455006340235,60536.465400116125,64944.59773483594,70241.208123307
43635.78736639078,46681.17681025346,49496.33766769862,52243.358827873904,54511.74163838054,57401.271054797806,60752.69615522598,65155.388244069494,70392.9051596707
43749.83639923258,46835.68192787338,49682.688052989324,52425.77026589239,54683.67898657325,57569.540056339145,60926.63751683835,65321.184320384105,70505.5254648049
43788.77948157419,46887.59851824135,49744.33565176211,52493.064298190366,54748.06620451015,57630.81842833226,60986.36980742338,65371.35164835783,70524.83840895882
43820.77450960838,46930.19867115456,49794.97384974393,52548.599427239984,54801.55135048924,57681.68654870267,61035.60147994247,65412.05510104263,70539.546848918
43847.07806041332,46965.178955317606,49836.58431448388,52594.41735708602,54845.92059459289,57723.85774062832,61076.16900416287,65445.138404154655,70550.81373521806
43866.811526949,46991.39423408681,49867.78315119813,52628.883911219906,54879.444597365415,57755.703019014894,61106.65251916522,65469.71642965472,70558.7558814671
43879.08914419311,47007.69173001859,49887.18417971383,52650.367311872025,54900.405375116614,57775.60576144803,61125.63743405949,65484.897809368274,70563.4689713923
43932.28967924737,47093.7016918573,50008.92915065519,52807.66710033805,55050.71575705907,57891.736188699986,61208.364486087936,65534.8880107694,70579.81434161996
44112.68994488485,47412.433873495655,50494.74797193929,53477.40135615854,55719.81339447071,58381.96598814046,61506.084479738136,65646.48206634993,70551.40802381407
44290.82442381581,47715.23282401521,50956.886101571996,54137.06002107015,56412.37728343306,58885.29821177165,61789.586094369086,65691.20335013523,70405.34226963347
44435.14279278282,47942.29073053862,51291.73363701486,54614.717005794344,56922.931264320694,59255.17493475264,61992.59641109379,65701.84552473016,70258.36731069667
44429.594722152404,47950.48725851576,51324.44661564824,54690.388841742504,57022.48381725358,59310.8221006335,61989.02168118203,65634.17932790243,70167.36056489973
44262.10167156188,47725.86891405214,51031.41874360399,54306.81666881492,56648.10634044679,59024.94924636127,61794.58069149944,65552.37605466243,70235.10644670593
43953.42700968093,47275.70414479583,50421.78739272667,53518.03726038775,55850.16936452887,58402.531528037915,61359.58766354863,65346.680395012525,70307.39714594156
43558.79777094092,46640.03868849294,49522.675328641104,52355.257206737304,54675.19346906038,57482.738132538994,60713.607565515886,65015.19338383614,70320.40205255325
43356.55163605865,46314.19360522426,49075.497817256604,51786.263122429606,54098.84144291841,57006.05452282536,60345.56435267561,64784.90427431292,70235.57688018538
43345.85614181278,46295.16293834299,49047.80478976731,51748.399802904656,54059.32138979385,56974.20245130079,60323.026318134835,64773.45556992806,70231.52342501619
43385.55353426604,46349.16640507091,49113.024184736045,51810.9555542507,54117.31900550288,57030.790190025815,60382.69389432186,64832.33714376565,70275.16527134653
43400.46800932789,46369.129152730624,49136.187749295685,51835.3319727048,54139.11093038872,57051.587652531976,60404.45752089268,64853.15230895729,70287.13402078168
43418.167741219375,46392.819981894194,49163.70702956414,51864.320228128294,54165.09182977881,57076.38371915171,60430.33598272461,64877.80430497636,70301.15680318812
43436.61824976671,46417.51579535833,49192.42838836943,51894.60922199785,54192.3160052956,57102.36709374819,60457.37261474842,64903.44258300532,70315.56198721308
43566.017539907196,46593.6872112969,49407.08884109914,52096.631405646214,54382.53308166503,57288.99220345172,60653.654681049346,65096.818419890915,70462.10211727601
43752.982444204776,46847.69915978009,49717.88574210433,52387.98668121127,54660.96646835645,57562.59718603024,60939.62316773596,65375.173132036645,70668.80091869985
43910.60614437514,47085.27212198386,50020.30267098172,52626.67531797758,54853.048036480635,57782.377384474734,61238.45553554585,65765.26305763479,70933.94468335363
44072.421296688524,47306.92336128834,50292.944892241874,52885.25849535883,55105.993880618684,58033.7374328585,61497.74787530168,66009.58455667009,71100.44694489012
44173.454515682795,47445.72279431755,50463.14879351462,53049.51896527037,55267.22275862215,58193.753467701725,61661.252093890005,66160.49535185943,71198.86103808228
44158.1434511166,47423.714541727524,50433.689228579155,53025.870404198686,55241.79499209964,58167.46978428904,61633.65849851393,66133.06554361309,71175.60709206994
44169.09022961178,47438.19027073485,50449.97756210393,53044.62103616304,55259.00522816535,58183.89597149065,61649.8446698134,66146.56119694556,71180.85497259423
44178.535231247726,47450.675052138,50464.03510736777,53060.84666303992,55273.94905866931,58198.14805312057,61663.84026701578,66158.15219714091,71185.23894616417
44158.11652113299,47421.98219253231,50427.22587536002,53028.603022847754,55240.93524120798,58164.63515304814,61628.96641792597,66124.41952432893,71159.27946156873
44163.5056199994,47429.10582311849,50435.27175718384,53037.87941137412,55249.52744061829,58172.82540954411,61636.98012809938,66131.01510546569,71161.71713196296
44185.86407634454,47464.50531942931,50483.35023015248,53098.62845584252,55308.962871222844,58221.66941845938,61675.83556350529,66158.44810795809,71175.23737295279
44224.927320640716,47543.909522145244,50609.325357512564,53270.77563545383,55496.426855326834,58368.88570652093,61777.59431665958,66214.69993169981,71207.8774110381
44264.78169367712,47629.990449671044,50746.6055761073,53464.77301518406,55723.72846179628,58551.36661517637,61901.12167961757,66270.03309593363,71220.96653395743
44325.710743352996,47742.283589180384,50912.44829453158,53679.15581464006,55971.75282911332,58756.51743709751,62049.49245972092,66347.3339030779,71239.52337206136
44290.819464267355,47707.98149116642,50883.65210821842,53661.05630752819,55982.42156764911,58756.64375794271,62025.29265164794,66297.68943929806,71195.11613241547
44159.446293040346,47525.35540049616,50659.95706101984,53408.64206619778,55743.60561701226,58539.59483513273,61820.753599893294,66124.51725888986,71101.54648139761
44022.270528694964,47318.12914822227,50395.02103714476,53078.40298173854,55407.1992495765,58248.70018197822,61577.14801750998,65955.425341434,71037.97140642392
43865.08388732069,47072.287441830485,50076.56075153472,52678.61799605155,54990.96355870074,57888.48544390551,61278.835856742815,65751.59650880347,70954.10180509048
43752.66542820268,46894.726248494386,49843.78950266999,52387.26638869643,54690.14967306446,57628.53491485665,61062.25057624116,65598.63299026279,70878.66124194262
43776.107891369866,46923.05802636918,49875.39130781951,52406.700675146305,54707.6646139252,57651.91176894491,61094.27781071369,65635.5409280713,70906.95461728693
43781.07149670217,46929.43846024439,49882.48412344485,52414.35065676294,54713.88098923099,57657.98262911573,61101.000615616416,65642.2591290071,70911.31573363517
43822.324612703735,46985.602756361666,49950.676023803164,52479.10486801381,54776.063675520076,57719.47865104206,61165.0688053712,65702.96378434928,70952.56221187838
43830.04062220001,46995.535923300595,49961.70914531927,52491.06202159275,54785.7959451944,57728.99351876278,61175.575619272684,65713.42122526589,70959.27401200766
43837.72003638705,47005.42900030788,49972.697563643356,52502.983616552665,54795.52212826675,57738.49543787399,61186.04465495263,65723.80982252325,70965.90101039223
44053.65209735267,47303.80272674078,50339.65510213972,52849.16394007872,55135.73002316579,58076.08690720926,61533.28128897743,66046.66124628406,71181.74963400488
44300.27248947264,47646.325641050345,50763.77721138802,53256.45761980752,55539.49665713316,58476.281884206204,61938.352708341925,66412.88937986606,71416.70698898289
44496.608677764554,47961.55744865362,51162.24125718587,53611.10324268206,55863.633398295504,58834.81294539922,62356.334771003625,66873.16630750023,71679.70561961526
44603.65333776444,48111.04200599819,51345.472319503504,53796.23787876685,56049.90125558081,59019.34045951201,62538.8562104262,67029.37655330998,71772.6987750599
44642.48058690797,48164.48461718492,51409.912184284156,53863.06002773462,56116.40048146339,59084.98205450112,62603.90602729492,67084.79943883352,71804.95917313549
44646.87075804247,48169.755725194154,51415.318287110495,53869.847637486295,56121.89485623891,59090.294197583426,62609.66792538755,67090.09146141542,71807.8145279137
44618.42789153155,48128.87420881983,51363.86856760251,53819.14977854514,56068.53045857259,59037.36904588802,62558.37136586437,67047.29967333916,71782.47798353333
44621.79601285652,48132.935718055465,51368.04700599915,53824.383950602474,56072.810629924905,59041.496468560596,62562.807647939975,67051.32978403279,71784.61552154238
44624.59078515551,48136.30475923912,51371.50986578758,53828.73027778265,56076.37157492704,59044.926220108864,62566.485171849185,67054.65799365246,71786.36303658318
44659.33969624199,48184.7115822709,51430.61175778213,53889.163642858664,56137.61774793621,59105.44187840426,62625.98371754895,67104.91498419896,71815.58517651896
44675.57062405194,48209.72407376797,51463.69622931412,53930.52933346027,56178.347214030764,59139.975985259865,62655.20381305966,67127.45887916916,71828.2931058154
44723.90285155241,48297.27635400375,51590.578874260966,54089.21179304559,56354.782126948834,59289.41590706269,62773.5296835606,67209.67225586146,71873.27773261502
44749.785284767146,48361.41582317926,51692.337038982354,54226.7171320155,56536.62100151168,59440.36598234396,62879.425664689945,67263.01924594954,71886.85494963577
44771.23664898589,48414.49615249801,51774.13870390018,54348.471795324775,56701.44501564678,59572.36656973512,62964.86075100378,67293.47816397651,71876.30492845044
44777.39021987324,48436.280657190575,51808.815291532206,54396.071757893325,56788.232340527466,59646.03576763109,63010.58181481439,67301.44031515655,71857.62730718411
44663.08367353911,48282.1863905016,51623.52060931761,54190.087483981246,56603.62786424075,59468.63017353516,62830.14458001668,67136.5361081469,71749.81219516306
44560.76178790064,48133.2985510972,51438.684032329526,53958.8193085189,56372.185147022734,59262.26655435676,62645.31612714091,66992.7893475808,71673.29719914807
44451.5571723941,47967.05419189747,51228.86474419984,53691.27718180188,56087.99488095535,59010.582065996794,62427.41581559384,66832.25136555296,71592.86212595234
44413.87669764524,47898.44950935753,51133.53619277099,53553.498906740875,55934.12483184156,58884.745667814524,62331.58339814357,66771.21382409587,71566.32012899041
44420.14376824049,47901.03520409447,51132.06777235829,53544.611815342665,55913.24586680584,58871.93581374017,62330.78246038743,66781.50421316709,71580.33110278887
44488.61126756092,47991.5479465305,51238.77807515868,53653.98838781763,56007.013716657864,58967.674774225736,62434.49721614307,66881.11490496762,71649.59138774089
44522.644192392996,48033.29333421948,51285.65945546914,53702.62590581925,56036.644533878665,59000.192954261634,62477.32459770198,66930.57435375087,71689.58528254667
44561.406676339786,48080.57688213409,51337.790755627815,53758.50917833469,56072.33119739884,59038.49780052146,62526.515028951624,66985.81028209372,71732.39523016528
44602.12460636127,48129.85851020659,51391.04648092384,53818.245980262924,56113.31232160858,59081.20127758044,62579.28435563722,67042.73774222081,71773.96293547841
44246.66163873428,47622.70474626335,50758.318283907676,53196.39856536694,55471.3773396576,58445.15411858361,61957.77094250368,66516.35066674334,71459.09633445555
43768.04255059603,46938.48121779816,49902.35630809595,52397.46453710043,54665.851326490185,57639.0282872093,61139.644625894085,65771.37195666507,70970.50379275427
43163.404968018134,46099.92144776039,48853.5020384321,51448.85076196211,53730.4016061012,56713.54532034741,60178.05523379031,64832.08283221281,70272.75073515231
42786.38906004087,45556.386768796474,48186.17352737371,50883.33124823847,53206.65291518662,56175.23194620924,59581.95317979634,64164.93533245411,69679.43953968177
42708.74855867216,45441.37490772268,48043.66412546305,50782.538168363506,53122.670648404855,56077.58759124355,59456.024619265234,63988.0282909931,69467.64285987924
42792.003821307066,45553.44093873677,48173.2509780934,50916.81641075651,53243.643265111335,56193.07111093835,59573.928329447575,64097.981227135475,69535.19737127863
42860.85003128569,45645.912654586165,48280.49316875632,51028.18730627292,53344.84148886941,56289.71894436984,59672.05109144347,64188.48737792356,69589.35232457935
42898.195804259245,45694.75394578122,48336.725409538216,51092.24377502307,53405.367125866454,56345.76394399395,59724.823537609416,64228.62257532602,69599.0906168728
42940.9097461263,45751.9550569749,48403.343947357134,51161.70844084006,53469.29926371562,56406.866445323125,59786.31344241202,64284.39142007111,69631.2550856759
42988.64486935252,45817.083725571065,48479.71719558479,51235.88320595773,53535.750530836485,56472.11611638931,59855.77576930903,64355.26004633821,69685.49086131646
43025.818664535815,45874.38631083669,48555.693335755386,51328.26298175947,53625.03949446251,56546.73019865866,59916.03155572775,64398.11059166151,69704.97920203082
43058.30255062372,45967.803493199746,48727.988809719274,51595.20916805821,53910.14756210907,56749.23812546503,60015.89252978229,64399.418280799764,69656.51638098141
43090.893421905166,46068.56537996395,48924.49110131617,51904.410351134895,54264.82764165069,57003.83835841601,60132.9220176533,64368.63479844514,69535.88097460027
43096.80644851746,46111.85336365825,49025.88368532845,52080.52474830094,54488.61806662742,57160.386540862535,60187.25429380402,64303.08977565568,69396.91887526949
43001.88401196205,45994.24719342166,48902.18933350077,51968.707777429,54418.72847954211,57082.31532264547,60073.285565262944,64148.7459567181,69255.4730894429
42800.98170973014,45707.81165409281,48545.560358068564,51557.19216825322,54032.015971726156,56750.268859561984,59782.41453063233,63918.88311847548,69143.51005111808
42547.342617324364,45323.2351636717,48044.01961763114,50954.51564530206,53431.618016973094,56247.52507416564,59382.077169969096,63659.918268764195,69071.91085153024
42301.020078791444,44929.67301982471,47513.69722160239,50305.39447872478,52770.04304787629,55694.97764282345,58957.326607189854,63405.217402763556,69012.61926106185
42181.176004807756,44730.81033809071,47239.061649864976,49957.35185784331,52406.27206986156,55389.105983638256,58726.259215619066,63273.31067812922,68979.91805942159
42210.50878406509,44765.22573102635,47270.583366613144,49981.29404239417,52419.78189321745,55408.5939395278,58759.86778603068,63318.320710199005,69018.68462228405
42276.41923713406,44855.21036190369,47372.68398505581,50087.682221936055,52511.717082245406,55495.77190155604,58851.809629089395,63408.399294636256,69082.49542992045
42356.1404988119,44963.83967488581,47496.21938717857,50216.04234009616,52623.059047858726,55601.51096495358,58962.85618885204,63516.604627512985,69157.84791947088
42448.19267496222,45088.96323059466,47638.93593798081,50363.9327983294,52752.05345356851,55724.233262552894,59091.06156800679,63640.68072105085,69242.39151258572
42548.06530910636,45224.347279133865,47793.920131442916,50524.244260830485,52892.927861136945,55858.449340543295,59230.4205207529,63774.42354060809,69331.1738443492
42691.021761895085,45419.76523383012,48020.81849887273,50747.90772067474,53089.44015882581,56049.916578290075,59434.41919078759,63982.739410482216,69490.41605382037
42855.63499153787,45645.472982350315,48284.27519312002,51003.239650035175,53315.266028550985,56271.3906393997,59671.29736911694,64226.581858248246,69679.16242365558
43130.46350880679,46000.063141724175,48669.90547086408,51458.065713869466,53824.68405354537,56727.740797711085,60016.177470065355,64388.64691598389,69833.5611070628
43271.24251934673,46189.67107577454,48897.122802985046,51681.624959665176,54026.65229048044,56925.07325173956,60225.20576816301,64596.753297271796,69988.85881636075
43427.62064112496,46400.66540510506,49150.685636133516,51928.05890049896,54251.536809511286,57145.26122211726,60457.84203321993,64827.67715705834,70162.81645898342
43460.13258556017,46444.014116362756,49202.266908267266,51988.05445239858,54306.88878016387,57196.68624140543,60507.778475197636,64868.91458549313,70171.38330183123
43507.37972808143,46507.31140712752,49278.15248239554,52068.61783001736,54381.58693076765,57267.88488756771,60579.27698823488,64933.07829603347,70203.09399550481
43546.03095518054,46559.014486098946,49340.19423749479,52134.67152900006,54443.217003649814,57326.59107634885,60637.82400242472,64984.938522241675,70227.70784797103
43573.70359042863,46595.98566017871,49384.58406750875,52182.04550083173,54487.637661664005,57368.88257414323,60679.77099750672,65021.70145808374,70244.57007284954
43592.56525110554,46621.16214257483,49414.82293267873,52214.375158405455,54518.0591044336,57397.83480021079,60708.37543444023,65046.576308072676,70255.68947442657
43636.0193042611,46689.87800714477,49509.958503370704,52335.36893261494,54634.71716194886,57491.01348742242,60778.199145857754,65091.110971295355,70272.23521401174
43887.216651229675,47127.855795599025,50175.811446302505,53241.375937159486,55535.63675999982,58152.052998381725,61176.575925149074,65226.70074105517,70190.08939074323
44110.838634905216,47490.062847727946,50719.674717115515,54008.673420303036,56334.32195314354,58730.29062231469,61495.86022427704,65254.86796322123,69964.31583623757
44271.161991421424,47727.50995919539,51067.68484701666,54519.2063884372,56872.0777434675,59104.78831536066,61673.82724951002,65203.91028596546,69717.2115945422
44281.3857762571,47751.60498959778,51116.85271911935,54615.796981323205,56989.19597417387,59174.41227481475,61679.48752860799,65135.97641286273,69608.61523888678
44103.493147948306,47520.76832029085,50816.941055716896,54222.53152446242,56608.01902807453,58889.692559122406,61496.30201493054,65075.78625848015,69703.36392969821
43808.90412988326,47099.976377336505,50236.27338136733,53439.89585222263,55821.33905064763,58306.642954498384,61136.84292616063,64980.37760455447,69910.15167433479
43368.45654467368,46391.50296860139,49221.52371887123,52127.120652676655,54505.16792438808,57289.923667511146,60443.02757349341,64656.626034896726,69992.7743979638
43148.60451968785,46029.83895022732,48715.507700303075,51480.355807419844,53855.67192585262,56760.2792844766,60045.24680673398,64422.90553382891,69923.72002651168
43170.67022326047,46054.85232217619,48740.72468130592,51491.15792010389,53859.085457662055,56771.3773492506,60070.507583736995,64462.463357157074,69963.07366175082
43195.689437709996,46088.570445867066,48780.47025199918,51532.876461527376,53896.0166633265,56806.762976774575,60108.00455408765,64499.11118959473,69985.80513212709
43228.18179983134,46132.3686520821,48832.199342551794,51587.19344858963,53944.26616865557,56852.96372764353,60156.75245564781,64546.47543102951,70014.73451095761
43264.854855277445,46181.8018650013,48890.71202926593,51648.670843759784,53999.10884307762,56905.44197650437,60211.83725816545,64599.60685674431,70046.56377424234
43330.47435076868,46270.4294122454,48996.773875720864,51754.8349456265,54095.26469741671,56998.661265211726,60310.011540339285,64695.77249916701,70113.3377047917
43397.355761624814,46360.71572132239,49104.901619008226,51863.322255284045,54193.926820728244,57094.20539348158,60410.18977906565,64793.218374131335,70179.4913125925
43490.19651053617,46486.13133726487,49255.77301773663,52011.62901010751,54330.056398491935,57226.721361863274,60549.195172664105,64929.001392743776,70276.21540202996
43610.06079689063,46642.79281295175,49436.15897961957,52234.03426471723,54594.10888985176,57467.156980071064,60730.86096440498,65004.455374217614,70288.92524483065
43716.90414676782,46786.20878839028,49608.931040951786,52402.42181777086,54750.350749065125,57619.36497354557,60889.56408346318,65158.18009584346,70401.30655014674
