42430.02541014256,45812.10899855174,48835.1658804964,52016.89514371692,54982.89829826935,58052.62189587707,60991.6784035365,64777.85483346409,69885.12520764882
42388.47190126894,45747.96114579083,48763.22964539467,51944.208398729286,54909.943918465506,57981.75217264681,60929.27757650571,64732.87495624171,69858.09363951399
42342.584278932154,45668.39905495683,48667.71664281135,51842.06358808091,54816.903394920184,57904.117105770194,60871.47890609232,64693.0380115587,69790.76539074512
42278.49876764352,45569.43778459535,48555.62795605493,51729.749633095045,54706.806936574445,57796.45947971727,60773.430394364135,64616.408811820336,69740.83318962947
42231.12965938315,45496.30124601843,48473.21777349228,51646.81397478517,54624.498527678414,57716.252685466236,60701.65453674962,64562.56140204502,69707.0965267083
42228.43278327691,45492.17975335729,48470.17922212582,51642.39929356734,54616.323719477805,57709.31855422435,60700.18281162727,64569.973631322086,69717.07176068792
42231.01537730262,45496.209901826616,48476.33608056105,51647.230073290295,54617.300478279714,57711.30885046579,60706.727369060434,64583.45364069689,69730.88230914925
42233.11071850846,45499.4797011782,48481.33132177442,51651.14944535861,54618.09304870523,57712.92372355106,60712.03717732049,64594.39023254852,69742.087019131
42234.767518521396,45502.06515988438,48485.281081908135,51654.2485221256,54618.71979996209,57714.20066667872,60716.23567682754,64603.037757349965,69750.94650912164
42235.83957439509,45503.73812077957,48487.83682535744,51656.25382522772,54619.12537695213,57715.026955580484,60718.95237490821,64608.633208284606,69756.67909735003
42251.17297624912,45527.16242791355,48514.183728417185,51687.41577522527,54658.499525183994,57749.7387295995,60734.475255935606,64600.42762842394,69742.48161167974
42367.63414010503,45705.389970715274,48709.771666961045,51915.77395698783,54947.042215071386,58007.35021561452,60859.17674371719,64550.45836729821,69641.26553079426
42460.89050241903,45848.12921559197,48863.71151925223,52097.288047861155,55182.78692265791,58220.18572416039,60960.55731181069,64500.023734399736,69546.05760243669
42525.345945563095,45946.85991558254,48969.67473071081,52221.31802428813,55343.26069039131,58366.36843711589,61033.163982618986,64470.111667081794,69484.27970306572
42529.49716907606,45953.11414214979,48972.32769029998,52228.96712310452,55364.38398220947,58385.05783399773,61033.032553978184,64440.54542015302,69448.4243632266
42472.74905816,45865.988832701696,48871.51898331578,52119.299080134006,55242.81370828702,58272.98086625649,60959.85539631171,64416.15544887193,69444.58966869493
42386.551252669895,45733.814967151215,48722.39356929327,51951.73308601942,55043.98630686643,58090.66622402983,60854.748255545965,64412.3241607974,69476.00976168708
42264.72353933695,45547.00266866409,48513.18831923119,51715.92881975209,54761.58275914496,57831.77167859552,60707.07572002852,64412.67111985532,69527.7617674473
42202.36316879084,45451.43402505937,48407.447593986544,51594.55232748543,54610.71721528644,57692.64557757808,60632.16889125157,64424.99404625912,69568.24950629388
42197.67046652092,45444.26279122006,48400.23215532921,51585.48820930009,54597.5408537951,57680.76125312402,60627.5904227477,64430.88490067917,69576.94996359684
42199.27826881122,45446.77168554093,48404.065236477785,51588.49557320437,54598.1481947602,57681.999667784825,60631.6647459426,64439.27823639359,69585.54954216591
42206.9938540943,45458.72477509715,48419.06847238923,51602.29780417356,54608.2201278799,57692.800657085325,60645.854411276814,64458.06328365376,69602.41450671875
42209.38124494097,45462.45019786685,48424.76010877786,51606.76338325206,54609.12211597731,57694.63969308622,60651.90429055719,64470.52608682209,69615.1834570444
42212.10972946551,45466.707897501,48431.264909586454,51611.866983492684,54610.15309636689,57696.741585899596,60658.81853823093,64484.76927528156,69629.77645526592
42226.22551941351,45488.56152331139,48458.13537301904,51637.01101899511,54629.80038969088,57717.330637816565,60683.86453199121,64515.47196998512,69656.47008494193
42246.10809981103,45519.32723450875,48495.362956711455,51672.31200949146,54658.78359119935,57747.21968200698,60718.16164726914,64554.78584625138,69689.6047768917
42279.55073725925,45563.765033699245,48543.49622717902,51713.14847515962,54699.34300638786,57799.94520722442,60784.566908406945,64623.868277165835,69706.70811147618
42305.00593446285,45603.13970590423,48590.617306957254,51758.24275329522,54737.58935344604,57838.98474735436,60827.62182989519,64670.77652145604,69745.24196479247
42324.694252859066,45633.60217792187,48627.38106401305,51793.17984389059,54766.49980773357,57868.72429433566,60861.425481244885,64709.07312463363,69777.33425067707
42327.32541890992,45637.708049083165,48633.65362873665,51798.10113999905,54767.494274542885,57870.7512904103,60868.09275844108,64722.80716841589,69791.40562535728
42329.56681238582,45641.20570012408,48638.996977539304,51802.29341391043,54768.34152140243,57872.4780954221,60873.77235985003,64734.50650923444,69803.39226776877
42331.46714593592,45644.17114144899,48643.52724640646,51805.84777567131,54769.059918378865,57873.94220185398,60878.5877240411,64744.42549334356,69813.5547941467
42332.92895462829,45646.45227629335,48647.01209267854,51808.58192682614,54769.612581183486,57875.06848543793,60882.291881658595,64752.055466844795,69821.3720830016
42333.85477297881,45647.89700685061,48649.21917284718,51810.31356795743,54769.962623479165,57875.78182002363,60884.63786227737,64756.88777684124,69826.32301481636
42357.17219224372,45683.6175705544,48689.58923577423,51856.07141098803,54824.50168244535,57924.76441689616,60911.31652553851,64755.3322485955,69815.65998916977
42462.39408741109,45844.65016809779,48865.84081497895,52062.16190018113,55086.010450452784,58158.652969774186,61024.257780669934,64708.3965146895,69721.77239000124
42554.29658627562,45985.33332606408,49017.997710355885,52241.03339997751,55317.08558087035,58367.45175045855,61124.9089759922,64661.99977471553,69631.6563390276
42618.19872674393,46083.2268051987,49123.31327353807,52363.97686300474,55475.416930155174,58511.8178524038,61197.372271335305,64634.36506240765,69572.65481516736
42627.547322275546,46097.445163312615,49135.25889450563,52381.91605734585,55508.07039956864,58540.74254941219,61203.2607943294,64605.97113018578,69536.2975336989
42580.85037742767,46025.795991978506,49052.272214480756,52290.81988738381,55405.74197718733,58446.85824752359,61144.27514264838,64590.19454818803,69537.28419399385
42494.31482516495,45893.03108747031,48902.356848054565,52123.76097829916,55209.83905172589,58266.28021473015,61036.33498189867,64578.518154517726,69561.0767414659
42372.0994536279,45705.71794635763,48692.65352055077,51885.757201444125,54922.376770705334,58004.3521369729,60891.72427406795,64588.27093037752,69622.02979080006
42307.76790252469,45607.03252086105,48582.916088392136,51761.819403771966,54771.91629998729,57864.25103282717,60810.959225674844,64589.24370265151,69651.80007155002
42302.08720959621,45598.3249684141,48573.486171915116,51750.89614026421,54757.96018561086,57851.31241140256,60804.13981810756,64591.06074591332,69656.4205860145
42308.29265727072,45607.921507298524,48584.88893964059,51761.87354100302,54767.4618583038,57860.95025540726,60814.50227317821,64601.96133280011,69665.20728346557
42309.023448658845,45609.061858342844,48586.63115742144,51763.24038874771,54767.73778178307,57861.51300010794,60816.35408355515,64605.77641403815,69669.1162290134
42309.9004017576,45610.43028621186,48588.721825141736,51764.88061307225,54768.06890238094,57862.18830593506,60818.57626440627,64610.35450904378,69673.80695484107
42310.82607855282,45611.87474571209,48590.92864864072,51766.61196931269,54768.41843333506,57862.90114322897,60820.92190970826,64615.186939665924,69678.75826601096
42334.332468275294,45648.20829371087,48633.403716997265,51808.06120910274,54805.92853040642,57900.43961998578,60859.03843842216,64651.92198446501,69706.8687593614
42369.12928045942,45701.986435898216,48696.01292006031,51869.36936382129,54862.01903612609,57956.39100707271,60915.040369519964,64704.608107493885,69746.5584901761
42401.379390761016,45745.43143585549,48742.40486132408,51910.02975679501,54904.47772452019,58009.19428008101,60977.33673355027,64764.30109449841,69757.55034257394
42430.555932007905,45790.5260802397,48795.005840140075,51961.45471291795,54951.288103448496,58055.95866413648,61024.458115194255,64809.13891139046,69791.58045799696
42448.44184003625,45818.17578364618,48827.47225892606,51993.02028456235,54979.51774318022,58084.30981800619,61053.69370768874,64838.0251801002,69814.03092355993
42443.746552646364,45810.93577876486,48819.66984291909,51984.867446682416,54970.586026145174,58075.834687318384,61047.15809351186,64835.00898200205,69813.32281826594
42444.52605129107,45812.152128760186,48821.528135037806,51986.325304666025,54970.88029104198,58076.4348525744,61049.13322247078,64839.078232038024,69817.49226058464
42445.2081148702,45813.21643932908,48823.154144482105,51987.600934613125,54971.137781127334,58076.96000497484,61050.861465104135,64842.63882272972,69821.14051551792
42440.123091793925,45805.36828213806,48814.422608729605,51978.71919893501,54962.05897210557,58068.18483405824,61043.33831997589,64837.58800554529,69818.3476699053
42440.512845406716,45805.97646501603,48815.35176291569,51979.44813723884,54962.206118638984,58068.48493061797,61044.32589469125,64839.622629866135,69820.43238342088
42447.73938400332,45817.05915386858,48827.82508452324,51993.46532406528,54978.89350190724,58083.85182718231,61053.22550518413,64839.94193216618,69817.7402822629
42475.490348609,45859.522288321816,48871.87364491366,52046.94642595058,55052.813309471036,58151.28029750279,61082.9404754473,64815.80485223485,69778.14686751389
42503.45933549842,45902.32353397001,48915.56227653801,52100.51233625201,55128.58837486892,58220.95445915231,61113.21169157253,64788.606489198195,69734.40375546175
42530.72976570135,45944.11895500013,48959.20349772239,52152.02756199264,55197.35795821761,58284.36215362193,61144.53371370098,64772.96941775897,69703.75503650872
42533.02267504076,45947.54592116477,48960.10237374905,52156.36558280153,55210.79182653558,58295.819858036324,61143.11783868799,64751.83544254634,69678.72727647326
42512.28999475311,45915.59529739342,48922.098810856754,52117.53108573019,55172.537566583545,58258.336830473105,61111.17326277899,64727.23816875739,69661.18102365719
42484.441699171366,45872.80824094971,48873.597974532575,52064.31340589769,55110.971823760054,58199.53480126196,61072.857763700886,64717.66485693008,69663.55438520704
42448.45933080586,45817.552306247664,48812.10899198837,51995.666249142036,55028.42974493306,58120.976029433914,61024.67931973457,64712.999763657506,69675.52466010387
42420.13169659934,45774.062340404125,48763.912664628326,51941.57008768448,54962.766350340025,58058.71180435689,60987.29615693997,64711.19126401266,69686.96003444666
42421.67809559875,45776.49996966121,48767.05884112534,51943.59391320148,54962.25866720145,58058.84630356261,60991.23962622084,64719.796945212176,69695.27213789515
42421.92166570289,45776.88003458993,48767.639517037474,51944.04944973906,54962.3505401675,58059.03377483748,60991.85680339024,64721.06861425699,69696.57515832418
42427.83494124399,45786.02061238283,48778.34559005921,51954.480293542714,54971.74204353431,58068.44669214643,61001.47865282177,64730.44323182442,69703.79822908898
42428.22465344713,45786.62871660736,48779.27467098158,51955.20915104561,54971.88904184412,58068.74664719223,61002.46613563739,64732.47789820187,69705.88305699357
42428.61436625766,45787.236821998566,48780.203752983856,51955.93800972169,54972.03604236809,58069.0466043507,61003.45361981177,64734.5125639088,69707.96788314042
42462.7786992316,45840.02784133613,48841.304396458414,52016.06299902573,55027.88887406698,58124.51166948818,61057.85178413634,64783.89297524197,69744.26966650276
42502.5639031867,45901.50310020831,48912.413937414414,52086.07176182992,55093.02275072602,58189.16444354727,61121.13076780166,64841.121354762814,69786.23011853952
42533.459342686256,45944.39182720961,48958.841544288494,52128.18856060034,55136.3166816436,58240.05014172177,61178.20734333838,64893.99879796034,69799.47085711003
42550.76071978893,45971.129331727134,48989.914307576386,52158.66081260918,55164.3257333221,58267.951272368984,61205.961565244805,64919.832951666926,69818.793786908
42556.868815336085,45980.57387349604,49001.08476435988,52169.45588407476,55173.7906379191,58277.514024577846,61216.07691427282,64930.22455366539,69827.05890268652
42557.25850996704,45981.18194574167,49002.01379170618,52170.18466999545,55173.93758419567,58277.81391112016,61217.06431366858,64932.25913425849,69829.14368123196
42552.02723090205,45973.10557224078,48992.933655234425,52161.029377743325,55164.80331548077,58268.92591204199,61209.17062445595,64926.44535252029,69825.56932833996
42552.31950351286,45973.56162930312,48993.63042908395,52161.57597110542,55164.91352977697,58269.15083164738,61209.91117812492,64927.97128970555,69827.132911948
42552.5630642564,45973.94167730344,48994.21107433566,52162.03146597837,55165.00537589505,58269.33826544485,61210.52830662558,64929.24290360126,69828.43589745928
42558.378885045546,45982.930159216354,49004.68475016037,52172.27993469568,55174.360065958346,58278.67609512379,61219.9030926011,64938.10854791836,69835.13740881375
42562.73922259767,45989.62047990106,49012.24359011097,52180.710835931604,55184.28750786268,58287.895832619106,61225.43597564598,64938.71140136426,69833.9283521574
42581.133144170686,46017.77306962937,49041.38739589241,52216.055455159534,55233.225154450876,58332.769542597365,61245.49095050207,64923.017886643116,69807.84201308664
42597.43847000157,46042.66594312089,49064.90733188323,52247.24758170176,55282.65541467377,58377.565203802835,61260.298354277635,64893.407122470104,69766.74191111316
42611.04940786473,46063.445234807645,49084.92027317692,52273.43863239386,55323.18029301799,58414.05339341317,61272.59835904313,64870.408522960315,69734.64684738615
42617.33720523224,46073.055049782684,49093.07815585622,52284.628276607385,55342.22351226432,58431.045398876166,61277.640048042274,64856.66222048361,69715.65929254437
42600.94523955436,46047.75983001868,49062.50491070172,52254.20875196709,55314.153000807506,58402.92781056535,61250.96584260891,64831.84263506142,69696.01991830539
42581.855535431554,46018.40995830224,49028.92696858741,52217.84040363473,55273.07228764596,58363.25289604988,61223.72173435257,64822.17081453655,69694.33511899566
42558.80696318018,45983.00370768118,48989.61686596118,52174.0440128542,55220.33219107084,58312.65551952813,61192.23932136625,64818.58185409484,69701.6379889762
42545.17577924188,45962.143065589975,48967.3403700902,52147.20159194805,55183.77893625349,58278.501054540524,61176.27171634471,64828.31893024127,69718.65953205284
42542.81093280543,45958.55204052067,48964.17926688538,52142.53759710285,55175.65366027421,58271.56003935404,61175.095779493946,64835.32560762857,69727.43452412859
42550.33158524552,45970.20066726777,48978.7173321563,52155.974411549745,55185.650870499274,58282.209559652234,61188.79032714308,64853.09289149533,69743.25745728715
42552.71831776362,45973.9248313131,48984.407373923495,52160.43795292165,55186.550393286874,58284.04587969193,61194.83785150382,64865.55488400624,69756.0271537432
42555.59216229838,45978.40907461944,48991.25868810262,52165.812462766065,55187.633580505986,58286.25703979925,61202.119610727896,64880.5600998151,69771.40282893869
42558.80700285044,45983.4254072827,48998.92292176138,52171.82468109867,55188.8453984175,58288.730647768236,61210.26536808324,64897.34554070828,69788.60262750255
42500.43433996158,45893.29228636956,48897.06613781728,52069.56651348902,55088.05506612382,58190.3242075311,61121.33526068552,64829.06926766827,69744.85370284348
42419.723396068744,45768.648357008875,48755.51969019046,51928.04380925276,54950.19418254008,58055.27785400185,60997.2496120349,64730.16012611887,69679.24698655501
42306.9362426273,45593.98130683576,48555.970375707715,51728.842853198345,54758.74181042743,57868.41153805367,60824.5149907483,64588.77062270857,69579.55534393841
42209.36388825453,45443.28552091608,48384.3976195483,51557.66890619485,54593.04059099484,57705.80463077982,60673.78663902076,64466.31291516612,69496.96447353398
42167.80722536562,45379.13197773431,48312.45461666848,51484.97445212127,54520.07951878339,57634.928364193656,60611.3786521211,64421.32652740947,69469.92844809452
42170.9740303328,45384.0734627821,48320.00423361987,51490.89742516494,54521.27482034856,57637.366535170164,60619.40291890325,64437.858778771086,69486.86774564061
42173.70239700417,45388.33081956035,48326.50859794591,51496.000382982966,54522.30476240325,57639.467255269505,60626.31623309221,64452.10193027602,69501.46151409323
42170.4201998219,45383.295729575686,48322.074755790454,51490.49039483968,54513.90676204186,57632.08036236625,60623.36092359111,64456.46157966253,69508.31056974204
42172.22291643838,45386.10870937011,48326.37236879402,51493.86209064413,54514.58741518019,57633.468493656386,60627.92875944481,64465.8722156532,69517.95278516618
42179.061804869,45396.69369667445,48339.28524264355,51506.02429169902,54524.32825785556,57643.594058704504,60639.896228358186,64480.079491473116,69530.12759806724
42189.07238539675,45412.05415383473,48356.829843054256,51525.447726286126,54546.73078288771,57664.31156680292,60652.60754113404,64482.389581434494,69528.51791238524
42241.62023949465,45492.46819639945,48442.90923077703,51627.687128593825,54681.30302495698,57785.68993036044,60708.90305212098,64449.49204087978,69469.73073225426
42295.349652699275,45574.68557956305,48529.75711625785,51731.82189339476,54821.30206942093,57912.53815465334,60766.3644213028,64410.11901084373,69402.4276205527
42326.183889448985,45621.85506837503,48578.25875112079,51791.21870052302,54904.591030947595,57988.415311411016,60798.81214021981,64380.299685601014,69354.99900259911
42327.13878559583,45623.22235787358,48576.02929369711,51792.73300492583,54916.726822012155,57998.91644634273,60795.448792265655,64354.72415210877,69325.11526884085
42299.802656782034,45581.21718486634,48526.48887186161,51739.78874089049,54860.19244008658,57945.75559987771,60757.83163018884,64336.08554141595,69315.75704381542
42252.51434451762,45508.638207108306,48444.42808790282,51648.59282775865,54753.22158474055,57845.797735869324,60696.70400611203,64327.39127975852,69326.85526628044
42194.0160522294,45418.882115608016,48344.42348278605,51536.02855942014,54617.258911048666,57718.77141896483,60622.35281036605,64325.827200060005,69351.4079806276
42155.703862456474,45360.089078525336,48279.64252617218,51462.70486086515,54527.03657124753,57633.80357137145,60573.08567843044,64327.326399530204,69371.04467728823
42151.243231488676,45353.2857280649,48272.965886798745,51453.99451328263,54513.82998085088,57622.17764709603,60569.407557716775,64334.849855476714,69381.32125687599
42153.24058226539,45356.4023503078,48277.727625031876,51457.73017478364,54514.58335950967,57623.7149915329,60574.468602803354,64345.27794238304,69392.00637660264
42155.72511879213,45360.279173622584,48283.650815102825,51462.37703175071,54515.52057964308,57625.62738894778,60580.764115544924,64358.24946027106,69405.29757423385
42158.69685917724,45364.916231049145,48290.735491598876,51467.93512295396,54516.641702191395,57627.914900178774,60588.29413980447,64373.76440426801,69421.19481541302
42162.05838905691,45370.16152394893,48298.74940735153,51474.22225776091,54517.91003572181,57630.50259112092,60596.81183677195,64391.31408084636,69439.17684013199
42176.90526975717,45393.155708585946,48327.36238914754,51500.733259309585,54537.832419382066,57651.65335765102,60623.709177211604,64425.83301371048,69469.7814097126
42197.51928248824,45425.06250045405,48366.33311774718,51537.40188624012,54567.09124561401,57682.10461218406,60659.858187243575,64468.96372437866,69506.82747945143
42221.93585210697,45479.65822314379,48442.57235758477,51622.802979764565,54627.74194742741,57718.54455918454,60680.51569111449,64496.2080987355,69616.56472570525
42242.549360534795,45511.564427288555,48481.54240484573,51659.471092201726,54657.0010830772,57748.99634645224,60716.66470181599,64539.33744476012,69653.60880837006
42268.53999368856,45551.77464431752,48529.94049012769,51705.5672473631,54695.44907704613,57788.44806720012,60761.07724408781,64589.04327969192,69695.00918230003
42266.1351196546,45548.10872657139,48527.59819742237,51701.698582199286,54687.38368357408,57781.73803287375,60760.34539675919,64597.98130406592,69706.54834354926
42268.96115009574,45552.51866009536,48534.33543799827,51706.98455023581,54688.45178956781,57783.91523844279,60767.50666283886,64612.73292154078,69721.66219516008
42271.348692997526,45556.24435991845,48540.02730856516,51711.450352583975,54689.35427983358,57785.75472451927,60773.55678286709,64625.195470159,69734.43070468238
42273.102826443785,45558.98164784867,48544.20912850893,51714.73139176237,54690.017407556494,57787.106255963234,60778.00181878468,64634.35161315731,69743.81159732045
42274.32098486154,45560.88256186245,48547.1131888981,51717.009911988585,54690.47794992294,57788.04485573758,60781.08867417643,64640.71003796024,69750.32607921735
42291.368676300095,45587.017001353095,48576.68600245344,51750.25633693745,54729.78986353094,57823.86559425229,60801.55423499894,64641.34691382879,69744.16467058354
42426.59797850099,45793.98335958349,48805.45634139209,52015.89068648672,55061.223378970906,58119.16285132091,60946.92675113222,64592.150730244495,69637.4354316451
42532.01612700811,45955.38172509912,48981.60914745079,52221.39647730994,55322.50274410055,58355.01035717273,61063.48150607826,64548.38841818486,69545.33146170393
42602.600440880444,46063.44109163095,49098.82150963144,52358.80843451352,55499.08597019578,58514.609696692794,61141.18675223648,64515.05062048568,69478.76504091475
42615.645720375614,46083.34897003443,49117.65586583373,52383.87211964982,55538.799260504085,58550.34196654503,61152.59970886658,64490.765225067815,69445.40391923583
42564.17863160644,46004.423845461846,49026.81238204967,52283.183770851,55423.76484249797,58445.7296388842,61089.747370537145,64479.709483967046,69453.13294787733
42475.71305698941,45868.88625180431,48874.27455994057,52109.65448110804,55214.40558877487,58255.75906065103,60986.396039281986,64488.3513482198,69497.80005254888
42335.443283360124,45653.96032894696,48633.47950774377,51835.7306691249,54883.30316526105,57955.86547223428,60823.45097739575,64503.72515929545,69571.12287192671
42260.113435300125,45538.4432750958,48504.94798282543,51690.101182945895,54706.22926376667,57792.20410340546,60730.94310151312,64507.92574996983,69608.5438937996
42259.398082549225,45537.422492761536,48504.75486926902,51687.8384154269,54699.15335290963,57786.26497020547,60732.5491142025,64519.826707898705,69621.70951695161
42260.61607376002,45539.32308538233,48507.65861181628,51690.11658244305,54699.6132962501,57787.20297519411,60735.63554749947,64526.18522180988,69628.22440199375
42262.22383358137,45541.831889784145,48511.491573966574,51693.12378710855,54700.22046274987,57788.44118292703,60739.70966889966,64534.578454524875,69636.8240228939
42264.075209597504,45544.720847495795,48515.905319075486,51696.5866631135,54700.91968283877,57789.86705627646,60744.40112306723,64544.24338078142,69646.7265774797
42271.79088641594,45556.67403031725,48530.90862745076,51710.38891595368,54710.99167562809,57800.66804410356,60758.5907347092,64563.02837746605,69663.59154789607
42279.65274727528,45568.85533158188,48546.26042329298,51724.46458599517,54721.11895497246,57811.58167935715,60773.150768931286,64582.57635290547,69681.23821649152
42293.28147958853,45589.94882016724,48571.96947414085,51748.69735628552,54740.58223752583,57831.79539994025,60796.96202618834,64610.7356478529,69705.32603242085
42301.16967307216,45609.87641861988,48601.36687257746,51782.041463419184,54762.201771961045,57842.88336020821,60802.48863765831,64621.732540183555,69754.92730548115
42320.36991428251,45639.57727192508,48636.96776082873,51816.066050510206,54790.92701779664,57872.246747604484,60835.05674826079,64657.48484670098,69784.41287978194
