43101.013548150666,45713.55888502825,48502.72687219524,51155.866317855915,53444.637020278475,56404.627178776725,61269.19985920933,64407.80000355779,69423.69999740247
43182.77715141416,45817.93521865846,48618.265977140094,51277.575273793664,53550.5666998514,56508.39759569712,61269.19986137327,64407.800006344274,69423.69999972061
43329.359508954316,46013.539906848586,48839.52353099948,51497.66101184625,53749.41911391934,56704.929245942774,61269.199867116266,64407.800012516804,69423.70000456911
43510.67911424357,46257.649101665906,49116.60249467275,51770.16121286932,53997.97259974761,56951.14289092774,61269.19987473047,64407.80002041951,69423.70001069191
43676.97684160328,46517.16365440042,49438.77052558228,52040.87863966368,54194.98450134549,57162.77968172757,61269.199885256945,64407.800034265936,69423.70001536119
43897.969034786845,46817.36778639803,49780.23260403863,52375.25246296427,54504.79289587189,57471.00799332437,61269.19989483823,64407.80004378086,69423.70002259724
44078.17914058231,47060.51241933472,50055.62552920754,52647.23025538609,54756.416294642,57720.95385787594,61269.199902489,64407.80005139247,69423.70002839123
44147.127086885106,47147.6847238735,50150.92805865907,52749.51838446296,54846.663400243015,57808.30064187033,61269.199904483175,64407.80005377299,69423.7000303501
44204.713921541625,47220.415420797006,50230.25082655603,52834.83872731197,54922.21379018,57881.251870388056,61269.199906181246,64407.80005576754,69423.7000319802
44252.683994982646,47280.942924252646,50296.127931437586,52905.83324299074,54985.2782556617,57942.02495289642,61269.19990762011,64407.80005743409,69423.70003333405
44289.03796494808,47326.77675675984,50345.92813919507,52959.589559836735,55033.1558583966,57988.08768926634,61269.19990872625,64407.80005870052,69423.70003435765
44311.81229533501,47355.47300545604,50377.06984156101,52993.24540202179,55063.18825728953,58016.94803835914,61269.19990942644,64407.80005949553,69423.70003499783
44379.888482405615,47472.755512955475,50549.54776148293,53212.60830162102,55266.12586367785,58165.14363679925,61269.19991486067,64407.80005946926,69423.70003371952
44562.515546421666,47845.52033153218,51175.156109685,54085.909224457755,56101.86539201582,58718.20900399148,61269.19993740426,64407.80005170022,69423.7000203659
44754.61249110133,48189.76064046894,51737.870870687984,54915.753864267775,56916.28742474063,59250.71204792679,61269.19995897461,64407.800042478324,69423.70000540945
44920.318504608294,48450.564660675955,52138.44319458876,55508.000048583075,57504.97015567604,59641.84455084106,61269.19997514362,64407.80003646376,69423.69999491512
44883.9037900197,48414.86710173402,52128.43178581517,55557.2749966705,57580.36617405617,59659.82442336681,61269.19997646466,64407.80003074254,69423.69998853374
44636.592152109886,48078.22996698165,51692.23484366082,55005.86296907132,57089.44683220959,59293.55708756705,61269.199962489256,64407.80002846285,69423.69998962632
44212.71900055086,47471.83305684594,50882.17297216664,53959.73943082911,56109.1937466383,58554.88973986013,61269.199937182944,64407.8000269555,69423.69999447558
43709.13365702941,46684.358283692905,49767.86013487267,52490.52764344419,54717.92307625729,57532.969813512675,61269.19990407015,64407.80002923886,69423.70000493382
43448.71223895978,46268.91076853132,49189.858176148635,51738.92878825836,53977.86647036417,56946.406159079124,61269.19988675863,64407.80002904208,69423.70000902613
43435.78454436964,46244.498166772195,49152.328810544685,51686.734111104124,53923.67308604317,56905.04267147751,61269.19988541928,64407.800029346625,69423.70000967964
43492.179017627954,46321.35883648017,49240.20824192653,51772.63688468517,54003.53859062083,56984.73377649688,61269.19988776389,64407.80003166788,69423.70001143834
43513.88511845436,46349.01130300513,49271.11558200007,51805.300368094344,54031.46559959021,57012.37618173856,61269.19988830971,64407.80003241767,69423.70001208907
43539.855880612224,46382.08903684987,49308.05761182893,51844.35862031369,54064.89290146269,57045.43686696091,61269.19988896523,64407.80003331408,69423.70001286584
43567.175072973136,46416.874992516256,49346.873130101034,51885.41829248177,54100.07196975816,57080.19955017862,61269.199889657764,64407.80003425629,69423.70001368088
43752.84443600425,46673.21395725813,49640.9358746042,52168.66943870719,54368.32352499338,57348.50079571733,61269.19989806547,64407.80004213571,69423.70001947769
44021.80221281316,47045.170327845124,50067.57436113019,52579.18312308114,54760.317740335595,57741.082982823435,61269.19991044391,64407.80005344164,69423.70002767026
44224.653415777604,47361.359923780634,50445.06080679375,52909.01397841608,55044.76595749918,58054.33839697932,61269.19992193864,64407.80006638446,69423.70003111148
44462.23633194259,47688.41289071773,50818.40648121076,53272.3435943314,55394.3048416249,58405.35792908159,61269.19993263195,64407.80007595819,69423.70003796936
44613.166178913474,47894.69527441513,51053.320111558285,53502.86588242187,55614.938886628464,58626.84523819786,61269.19993931413,64407.8000820042,69423.70004233664
44594.392286232214,47865.70155695215,51019.352497626656,53473.488927949744,55581.31843718481,58592.43766289374,61269.199937951766,64407.800081178044,69423.70004193469
44613.53474500685,47889.78745027207,51046.15026598072,53502.26190237984,55605.56221966938,58616.34694157711,61269.19993848333,64407.80008190129,69423.70004257384
44630.19072316392,47910.73137240101,51069.42872314928,53527.279025753036,55626.66083219257,58637.13368173524,61269.19993894823,64407.800082531096,69423.70004312972
44602.325845972904,47870.27416296883,51022.62312370672,53484.21275498568,55581.756897814645,58591.497979694446,61269.19993733139,64407.80008134037,69423.70004239974
44611.86573857427,47882.26623425605,51035.93384737015,53498.53080043883,55593.86821044183,58603.40805690625,61269.19993759824,64407.80008169898,69423.70004271535
44641.22229791698,47929.12203690531,51101.40751083301,53581.324596238446,55672.72739053786,58665.62321753628,61269.199939519014,64407.80008186165,69423.70004241478
44663.37297627143,47999.00731026946,51235.16786658402,53789.78913817423,55905.77573335604,58830.549524096416,61269.19994528135,64407.80007798446,69423.70003676324
44687.015298548744,48068.00039187979,51365.952924336285,54009.238377847294,56164.34278695714,59015.47309027789,61269.199951368806,64407.80007323148,69423.70003001203
44746.72311245492,48177.10972394076,51531.762926656374,54248.914031721404,56434.7783600947,59219.59678676015,61269.19995813081,64407.80007056809,69423.7000252097
44683.25493537026,48101.806153134414,51454.49321629574,54191.10188291847,56412.08967795603,59179.02915086437,61269.19995755117,64407.80006642411,69423.70002083649
44500.17522503515,47851.40676126108,51150.68353741247,53849.686584678864,56099.6734998584,58894.024209404066,61269.1999499948,64407.800061296904,69423.70001739544
44321.434370285875,47595.8723969669,50820.69092939428,53433.66505947004,55695.35213364848,58552.175056050575,61269.19994109488,64407.8000592753,69423.7000175524
44123.43015039384,47303.60947720251,50435.6738904821,52936.719372385705,55197.61046957283,58135.26704126213,61269.199930171715,64407.80005809305,69423.7000191753
43981.78077509634,47088.49882347098,50147.80651062522,52564.952922007426,54823.526237552,57823.39054110894,61269.19992187741,64407.800057430715,69423.70002065024
44013.66360188209,47128.36478762432,50186.130275955584,52589.93080669411,54846.826645938156,57856.906656148705,61269.19992285942,64407.80005928438,69423.70002224098
44020.38454852407,47136.96242479163,50195.98164339672,52600.27551167255,54855.327034495385,57865.5361167346,61269.19992302571,64407.800059539724,69423.70002247403
44075.132094221524,47211.666475775506,50281.22241424612,52684.25611295877,54935.60646879501,57945.95071957074,61269.199925282934,64407.800061595015,69423.70002395744
44085.778934996786,47225.27987528346,50296.81211212146,52700.631466753824,54949.05214740008,57959.6009910342,61269.19992554804,64407.800062001465,69423.7000243284
44096.4128716962,47238.873228957484,50312.37095138901,52716.97974514565,54962.48095878293,57973.22737971654,61269.1999258132,64407.80006240719,69423.70002469851
44387.02802700911,47637.71403411892,50766.802534860595,53162.435814775694,55396.54505822001,58407.661371615526,61269.1999384692,64407.80007327467,69423.70003224173
44720.243570026396,48093.26423220862,51284.80788870203,53672.9207403595,55896.07454779054,58907.849422900494,61269.19995319853,64407.80008568722,69423.70004075393
44959.23167962739,48446.463963373746,51686.41878941395,54046.59838295141,56251.490090720814,59293.61368105319,61269.1999652016,64407.800097368585,69423.70004395637
45104.5260373109,48643.32025371804,51909.406586497695,54269.34585983089,56469.425592585285,59512.20480797191,61269.19997167916,64407.80010281039,69423.70004770301
45159.79486672799,48717.51313344084,51993.63072898499,54354.22229644286,56550.384901993624,59593.63401097403,61269.19997404269,64407.800104940776,69423.70004924733
45168.317355816114,48728.377570128985,52006.19242442112,54367.46204591724,56560.87670741446,59604.40336854593,61269.19997428271,64407.80010531794,69423.70004959952
45132.5762514889,48679.08507867453,51950.745247038576,54312.918142093666,56504.02775223138,59547.689695672045,61269.19997246328,64407.80010404074,69423.70004885095
45139.01660786876,48687.28841895201,51960.21546406611,54322.91127519356,56511.96736357959,59555.821575211725,61269.19997264407,64407.80010432336,69423.70004911446
45144.37401528654,48694.10997399571,51968.087180028895,54331.22088810839,56518.5704830514,59562.58164843487,61269.19997279468,64407.8001045585,69423.70004933364
45192.69576432783,48759.423867986174,52042.04602068198,54405.29304983832,56590.86869641252,59635.150783711666,61269.19997497214,64407.80010639741,69423.70005060684
45213.84843229791,48791.61473106832,52085.92277044961,54460.31157180534,56643.21383220397,59677.72719658733,61269.19997621505,64407.80010658307,69423.7000504907
45249.65001182095,48861.29735228119,52195.67610517155,54625.39570377193,56830.19727165511,59817.16090846879,61269.199980542195,64407.80010403336,69423.70004650466
45237.516248533335,48866.61795954965,52227.26941284836,54718.432186082646,56972.93908398238,59907.22080718262,61269.19998368716,64407.800098654894,69423.70003966732
45233.94409951015,48877.34952940786,52260.64619162,54806.136515052895,57097.47490408728,59982.48190880175,61269.19998644609,64407.80009427229,69423.700034072
45217.79312584809,48860.60714931053,52240.1564237908,54800.6422538494,57128.595703485305,59996.16082798935,61269.199987596374,64407.800091647645,69423.70003065208
45059.04177445616,48645.38521566234,51979.48336836771,54514.78446095813,56871.84601669415,59751.17974237015,61269.19998131469,64407.80008641056,69423.70002672733
44923.869435252935,48455.63491434704,51736.39031381944,54213.43425264625,56582.29671161281,59498.39791462908,61269.19997494973,64407.800084286755,69423.70002611044
44786.54777942579,48258.75004767218,51481.694865087506,53884.49072489685,56249.63664234939,59213.43214089663,61269.19996769349,64407.80008332425,69423.70002705412
44742.171557352,48185.15351574511,51370.211461012645,53712.722718442805,56068.53613557596,59075.78184569386,61269.199964161344,64407.80008516959,69423.7000298899
44756.077969282545,48199.283454613425,51382.067477232806,53715.53258697697,56061.96628277411,59080.91659851625,61269.19996394064,64407.80008655055,69423.70003146371
44849.224180469326,48322.90257164719,51525.174102500656,53861.11761117702,56191.177711304925,59213.14334769818,61269.19996722739,64407.800090267185,69423.70003450543
44904.51217243919,48394.8579647174,51610.58989388044,53949.1805801618,56260.120832833556,59285.91198326963,61269.19996870236,64407.800092772784,69423.70003687897
44970.51211632091,48480.49452436086,51711.85335298894,54053.89675980172,56342.196841335724,59372.21009735177,61269.199970476424,64407.80009575326,69423.70003969724
45043.46348460897,48574.81015375246,51822.876854230766,54169.124519632336,56432.634259628416,59466.870570296094,61269.19997245748,64407.80009903829,69423.70004279679
44607.794031087855,47976.98073643422,51150.64140223649,53504.89193340581,55750.44868901888,58788.440046588024,61269.19995165729,64407.80008390255,69423.70003361833
43987.622777932986,47116.04551482916,50175.052906181736,52556.301031327,54791.55558081392,57830.93528193748,61269.199922810396,64407.800061452326,69423.7000192028
43161.13717116501,45956.70858143757,48851.915691648705,51293.006928238654,53535.57542036143,56579.277825802594,61269.19988352566,64407.80002892078,69423.69999656836
42582.75676716467,45121.171642495174,47886.711106124334,50403.99355261115,52660.33198892692,55698.27453556087,61269.19985186105,64407.80000107696,69423.69997715107
42441.974752846276,44900.85460049769,47626.58569901394,50187.47116277903,52440.21402568482,55472.053465884805,61269.19984021449,64407.79999102422,69423.69997027765
42552.53375015946,45042.822448361774,47787.1555363745,50358.17236317975,52589.7104074017,55617.40248036165,61269.19984279799,64407.79999447548,69423.6999732833
42647.20354199993,45164.365302978775,47924.27217192208,50504.00851633849,52717.901320874465,55741.78558792058,61269.1998450369,64407.79999741646,69423.69997583191
42698.48015437809,45225.44071460758,47991.30211283761,50582.749572925066,52784.754266505915,55804.72038554292,61269.19984523355,64407.799998220195,69423.69997672443
42760.37898209494,45304.9009527441,48080.59812705901,50677.79447198629,52868.83754487246,55886.0323735739,61269.19984672952,64407.80000013079,69423.6999783654
42831.08440070964,45400.36713022876,48189.599393440425,50786.42115131605,52967.406046114666,55983.22431675636,61269.19984946674,64407.80000310083,69423.69998072322
42881.95369533394,45479.2194470226,48295.29979155261,50915.636309828245,53089.6512239328,56082.484762801345,61269.199852263235,64407.8000036626,69423.69998063004
42909.89206633497,45596.530194824576,48532.853037737186,51283.37086675115,53474.57146479851,56331.78774468815,61269.199862688365,64407.79999737522,69423.6999714176
42951.48862650132,45728.553226724835,48788.54275730113,51698.03021781526,53924.4745873064,56624.08315182273,61269.19987406766,64407.79998921572,69423.69995988399
42965.866344788104,45787.52093930613,48912.61322457491,51929.2307621389,54196.80988795691,56797.53693638139,61269.19988068846,64407.79998269952,69423.69995120609
42853.43824460938,45646.82455685412,48756.33133588505,51790.9788326143,54109.25107741228,56697.93727572462,61269.19987916801,64407.799977014096,69423.6999454369
42612.44466292693,45309.62773172456,48330.21127363342,51287.14809709794,53650.79938121415,56312.122009267296,61269.19986968657,64407.7999728811,69423.6999433741
42307.78031392812,44863.89413629012,47747.15616371168,50556.60183632292,52946.284266616654,55738.38151704979,61269.1998550396,64407.799970951964,69423.69994503162
42000.65094059742,44393.91372500271,47116.59544195792,49747.261638876706,52143.48064475252,55089.45704840173,61269.199838071436,64407.799970522654,69423.69994892301
41834.99976967187,44129.98850710437,46756.4166264134,49275.87687214213,51660.96699370182,54695.36426102096,61269.19982748268,64407.799970764005,69423.69995194807
41860.214481213145,44153.63363684615,46773.7639619775,49281.8006325089,51656.804464055516,54704.92846987364,61269.19982701791,64407.79997239369,69423.69995379972
41930.05928802883,44243.34203124743,46876.87198678896,49391.24207228829,51750.598029257795,54797.281410036085,61269.19982857748,64407.79997468595,69423.69995584872
42017.22293265975,44355.29977754681,47005.26394528558,49527.53489695666,51867.743017678484,54912.42413072659,61269.199830530524,64407.79997752137,69423.69995837519
42121.73947902446,44489.54983552853,47158.81049294129,49690.55739613769,52008.35196735319,55050.34062635228,61269.19983288474,64407.79998088816,69423.69996136328
42240.07671850024,44641.55023977335,47332.136155997134,49874.62528236182,52167.7496153908,55206.31619498268,61269.199835570354,64407.799984662066,69423.69996469698
42428.582006949895,44893.36842996787,47620.82296849231,50166.51075751354,52428.889590427745,55463.9346424351,61269.19984201513,64407.79999209234,69423.69997074973
42655.09651969188,45198.89505021162,47971.02182638389,50516.24666044327,52745.066251771415,55776.62850456883,61269.19985040455,64407.80000135155,69423.69997814597
43150.53464741649,45808.4742225422,48629.18952580954,51258.6224487662,53535.70960127895,56515.159356564836,61269.19986297625,64407.80000860077,69423.69999862328
43360.947633765325,46090.24077501525,48948.78667451225,51575.40955088452,53822.55920842033,56799.06684267576,61269.199871227625,64407.8000174228,69423.70000555247
43596.56572499755,46408.48853462376,49310.75006982056,51930.33141598896,54147.46534514791,57121.44264985858,61269.19988110391,64407.800027579964,69423.70001339859
43654.727162669966,46477.66685894041,49383.91842411715,52014.96751017083,54217.180902844644,57187.831442942814,61269.19988181698,64407.800029052254,69423.70001477038
43734.012322886076,46578.30868346843,49494.303698683754,52132.144520828435,54319.71851071574,57287.38533164665,61269.199884023146,64407.800031765604,69423.7000170018
43799.943543418645,46661.94659268407,49585.844566303276,52229.46479951841,54405.17103349847,57370.16193769201,61269.199885889946,64407.80003402457,69423.70001884639
43847.736350362786,46722.54258427644,49652.054654337844,52299.9442918116,54467.227138067705,57430.16596936087,61269.199887262876,64407.800035664266,69423.70002017751
43880.59161316994,46764.182853270584,49697.4977920924,52348.36354823154,54509.9455582441,57471.41816673488,61269.19988821687,64407.80003679282,69423.70002108971
43938.140298835824,46859.52861117615,49832.67243202404,52518.834498239754,54669.95512477312,57593.89026173317,61269.19989238167,64407.8000370678,69423.70002040551
44212.93471160833,47391.2828039457,50694.120949551514,53701.56476281339,55783.943127127655,58331.03367361609,61269.19992213319,64407.800028137885,69423.70000427165
44471.273463755286,47824.81848305592,51370.849184182814,54680.045620265446,56728.03356680658,58950.6973665151,61269.19994763158,64407.800018572794,69423.69998799468
44658.60978660866,48107.306023799785,51800.88846217181,55327.00808153757,57352.161107046486,59344.926421596014,61269.199965356456,64407.80001067926,69423.69997522217
44649.99054864971,48105.205725358464,51828.938593796396,55420.508643309964,57463.473938750045,59393.170481700545,61269.19996792021,64407.80000551788,69423.69996915765
44397.00603469103,47765.67027093392,51390.41739055038,54862.08268128342,56970.60145168717,59036.80403276452,61269.19995292512,64407.80000425348,69423.69997167833
44003.300296966685,47202.89094039386,50619.34680646134,53822.38436336416,56012.49297090649,58362.5297687132,61269.199928101916,64407.80000740814,69423.6999811632
43444.070944490944,46324.535288013416,49369.853217074386,52170.91392894611,54464.80110794585,57249.65383824706,61269.19989064946,64407.80001122314,69423.69999420427
43163.629815058535,45866.80904658593,48722.37046910155,51324.367303403174,53637.47951848424,56607.788350534596,61269.19987103591,64407.80001179566,69423.6999995531
43196.77636836755,45904.765944863066,48755.41020300476,51337.33121059431,53641.90353865539,56625.93816577647,61269.199871596174,64407.80001426593,69423.70000191919
43233.382776877675,45951.375392463015,48807.3285868388,51391.96651999654,53688.54350918976,56672.03567962341,61269.199872520745,64407.80001553914,69423.70000301496
43281.52489569219,46012.65782580854,48875.506451132744,51463.75353330224,53749.92689905809,56732.62422424197,61269.19987374382,64407.80001721013,69423.70000444888
43336.682123959385,46082.8483597724,48953.47690639152,51545.91141412836,53820.32160438288,56801.994650282686,61269.19987515573,64407.80001912036,69423.70000608212
43434.092493201955,46211.526477992935,49098.67134346628,51692.18502384677,53951.12763852974,56931.54200770024,61269.19987858581,64407.800022949516,69423.70000914227
43534.97026051106,46344.53425504935,49248.46452222556,51843.42596912008,54086.34701887334,57065.34334899291,61269.19988212697,64407.80002689797,69423.70001229526
43674.62631217013,46531.495596221175,49460.30944596293,52053.44920224387,54277.49467224998,57255.02149358399,61269.19988761286,64407.80003263835,69423.70001675935
43899.771904821115,46803.000492692416,49742.242988767815,52382.72654126152,54644.41589048075,57610.959632680686,61269.19989329365,64407.80003478586,69423.7000241445
44061.862817298126,47021.34682542536,49990.12106202454,52624.70621155529,54866.966452613415,57832.03591546086,61269.19990043517,64407.800041896684,69423.7000295377
