43219.447325931425,46842.43647994254,49732.56516776392,53099.218894659876,56194.51179526924,59242.02862532637,62047.49316611809,65095.77007194103,69423.9962205829
43225.68962253594,46850.63247133496,49729.282595692785,53087.04606907798,56187.06697407707,59238.077554704614,62041.595796791065,65081.42174477822,69423.91552590662
43107.68433512994,46663.672071751476,49545.51719800769,52881.10438271128,55968.64600942107,58994.86176530928,61755.99879932876,64873.52525365071,69423.48054241332
43085.79950107903,46638.8022197738,49503.11263622787,52804.30820559027,55911.30891057884,58962.868354642094,61732.650216264745,64853.47390906199,69423.27780993264
43054.45778513948,46606.90181773926,49454.43498493346,52712.47359444669,55843.69835204158,58932.477659683085,61719.44254865792,64849.92056997729,69423.06645208031
43069.642974019356,46626.21748449398,49466.67021786383,52722.058773271456,55853.70305810969,58942.368877622685,61725.27440454477,64844.85405063801,69423.03684476383
43086.52320533995,46646.913900832995,49481.58399356594,52737.50297770794,55867.820059669226,58953.46739585078,61730.96979679111,64839.257293172166,69423.02172939402
43100.71625966886,46664.308454152335,49494.112981312435,52750.46779697705,55879.66361305946,58962.76177337369,61735.706957929935,64834.5211472438,69423.00899184581
43107.89630764911,46673.8246520838,49499.33183390174,52752.60220014161,55882.87261719366,58967.4324694644,61738.9071909014,64832.25612061902,69422.98652068236
43115.94822358596,46683.688616358835,49506.4352150977,52759.92203699721,55889.55917228746,58972.68526300751,61741.56839380225,64829.55849655258,69422.97923324481
43100.218974752956,46661.151618853735,49481.667597183,52734.18993345831,55861.88688300543,58950.35606282525,61725.17863121459,64825.546155181706,69423.00057586236
42932.01302078461,46429.236530532624,49251.617026077765,52496.323153141595,55616.870576275905,58752.83898522387,61584.63604325062,64806.63393553311,69423.18462368949
42756.513538685605,46188.67114428956,49024.689018242054,52261.091065265544,55384.6924768147,58563.93096483127,61447.45437735624,64788.58239477137,69423.32216773022
42646.794055554434,46033.65818352254,48880.24079624017,52116.45537156195,55244.429299699004,58447.157739971204,61356.21732891084,64765.40903552507,69423.3975865831
42605.59803936125,45978.64729931789,48837.169893752325,52072.50177845822,55204.63991791387,58413.94608460396,61332.29442383555,64768.1594492351,69423.42175181977
42630.37646324898,46020.21429355416,48890.260521728174,52126.53312569301,55258.477977265284,58457.351590702456,61371.40620942977,64796.63701861431,69423.42315853255
42701.7984766724,46129.162098332956,49007.20092096985,52243.38789248094,55376.39183729449,58555.260075097525,61453.447025444795,64835.38703587495,69423.37287411987
42825.35598301681,46307.93784568039,49191.093601867724,52432.2346144321,55569.78672298255,58714.11121352344,61576.39375600473,64870.85327120513,69423.25730304128
42920.100162781746,46441.62332557198,49324.64273533124,52569.02362307108,55713.074630470735,58834.06653105338,61666.05644807658,64886.826028049654,69423.14432669342
42946.48090269644,46476.353819600175,49355.13357390829,52600.64025351169,55744.75872902342,58859.689037418364,61683.004338640414,64884.461645859876,69423.11601178526
42965.89596174519,46500.246777214685,49372.427579975454,52618.538330151016,55761.2276903456,58872.924871116214,61690.21225706477,64878.43594290723,69423.09874127303
42994.64994562007,46534.864518087204,49399.086960764755,52649.002975604904,55788.00754167302,58892.36701567142,61699.838603656404,64869.22977516735,69423.08813550265
43024.976525317084,46572.121121541706,49425.99732637777,52676.87146923518,55813.57042848498,58912.69828411736,61710.61755698082,64859.51522757863,69423.0610935864
43059.223830030074,46614.15452246191,49456.32749465374,52708.22947390935,55842.294584217125,58935.45059353725,61722.50351658302,64848.37577820291,69423.03040193551
43075.412727136165,46638.87726467073,49465.17676595044,52698.38156383341,55840.76552859681,58947.80448406175,61735.391003904864,64846.78517132294,69422.92743730966
43088.71477410002,46663.18821079868,49473.116746114356,52680.82590574294,55834.701735672206,58963.87975475671,61756.81637330033,64855.80915439954,69422.81451508071
43007.80607848593,46533.11695996201,49355.005698855835,52529.82595064333,55682.81852617952,58807.396190926345,61559.03617940213,64719.30313309295,69422.50586260867
43016.87799005942,46559.62791191763,49370.14291063483,52507.60781214838,55676.93465100337,58843.913821881964,61612.366187200445,64765.3999783565,69422.42111763658
43035.75987481959,46596.82360645686,49398.125305403264,52507.28050626047,55687.55753414443,58887.81508236972,61668.24717306138,64810.17562510556,69422.37481056688
43070.83645332166,46641.39841545053,49431.3699007036,52534.2226640056,55714.22303413457,58915.2442425717,61686.4854224832,64806.0779796807,69422.33323597426
43104.3362699926,46682.3148389804,49461.61904987757,52561.26815329951,55739.7470525916,58937.53775414434,61697.85508223,64795.97093646846,69422.29461664073
43131.89422655647,46715.954123614254,49486.46355641656,52583.494873307915,55760.69354798602,58955.76187929508,61707.05250632291,64787.55418093444,69422.26285944531
43153.924513803446,46742.833543338784,49506.30005184764,52601.24970064432,55777.40704302882,58970.258498551826,61714.307753941255,64780.76163857244,69422.2374798664
43168.29247617748,46760.35830461721,49519.225785074166,52612.82292375178,55788.292786808146,58979.67953260346,61718.99426276604,64776.30178959225,69422.22093108553
43113.665537496294,46687.88437446593,49442.97103756652,52530.477594122836,55696.48689809098,58908.57912597813,61676.32003250893,64782.48889590293,69422.33284437504
42744.21461820289,46189.18441935872,48964.96773751723,52058.84595377187,55190.470791326065,58471.62452065412,61375.310272710885,64765.142658857025,69422.90501742443
42515.954214126104,45867.23391523114,48678.48769655872,51796.42509088325,54933.594429274046,58219.62742146751,61166.902019914574,64700.40237465709,69423.09696640995
42414.116607573305,45711.45430945548,48550.74948088697,51692.377092138435,54849.860586676215,58116.21798208987,61055.18774332519,64628.65515388765,69423.06805499473
42380.07971355408,45664.393281182594,48528.009924210455,51680.218478224895,54845.89664590884,58101.98654459843,61040.07304656956,64633.49483327357,69423.08079469357
42387.331661984994,45694.80649502337,48574.66423647976,51722.22862353351,54876.99897036723,58141.42784674541,61102.373121106764,64719.13628376597,69423.19524796553
42446.06307044152,45801.70539401204,48688.14073945997,51826.57752204108,54972.681673157815,58244.66733415181,61216.84950465887,64813.90991698178,69423.23297839785
42605.89774198832,46045.56323089292,48935.13667989827,52066.175697777915,55230.362930671225,58486.60714941882,61420.0824974436,64890.42088838978,69423.00979470919
42744.32656365559,46240.374097210726,49128.58707362076,52260.69937462875,55450.90677524741,58682.40889960936,61560.11296106447,64898.07822777167,69422.72444656138
42769.27471830311,46273.34589324579,49157.716053603304,52288.49650660667,55481.19184838874,58710.05711448469,61578.81341640475,64895.81866764777,69422.6822315678
42786.95840226687,46295.11438369981,49174.02345330126,52302.91188386885,55495.06080942315,58722.81507486013,61586.156259922245,64891.37445682813,69422.66165315578
42812.63327439714,46324.990762975736,49196.153616607764,52324.62588495055,55514.849366899885,58737.36183491838,61590.676101670164,64878.59817475388,69422.63154098892
42839.62934259951,46358.17127832561,49220.943052606235,52346.64852379784,55535.94620141454,58756.53591272712,61601.471167389434,64871.52782425502,69422.60029099292
42871.021647233996,46396.72280071981,49249.70507079284,52372.22200704613,55560.396350371564,58778.64419943006,61613.769902073705,64863.13874988408,69422.56397200533
42909.344677284935,46440.3873172585,49281.840648281766,52405.70252381736,55590.06614237912,58797.8057527949,61616.63810002561,64840.44280763561,69422.52110116875
42952.46299612301,46488.382098415044,49317.185308727334,52445.24197850608,55624.117952771136,58816.71549823662,61615.675162022,64810.85891771478,69422.47697499949
42934.614202408215,46425.9906505755,49265.826112562376,52402.009906001054,55564.30801485564,58707.81367171241,61439.005745477036,64654.71399127713,69422.30322960208
42979.56521905129,46475.84506149439,49303.85367913128,52449.16932601907,55603.8059844649,58726.179623707634,61435.3940519754,64623.24472305433,69422.2718531935
43021.19741436746,46523.07961428722,49340.0297383903,52492.555669751906,55640.685878376935,58745.64140110196,61435.78755573496,64598.084313203966,69422.2441937902
43053.78829598109,46562.659163093704,49369.54559291645,52520.31089868613,55666.61802611744,58766.70801261533,61445.42385969621,64587.28697348145,69422.20810585054
43081.973078122464,46596.86866241163,49395.02608833287,52544.27088546298,55688.9739545201,58784.80623863148,61453.602457102774,64577.847760139724,69422.17689120263
43106.17311609684,46626.228073167505,49416.87223633004,52564.81297720191,55708.11928485833,58800.26035396349,61460.514789407614,64569.67092609872,69422.15008569116
43124.97851060167,46649.03434960465,49433.82877759433,52580.75707585664,55722.96597318893,58812.216802281924,61465.818420418116,64563.27238798268,69422.12925318559
43136.974039204295,46663.57822247348,49444.636199141525,52590.91909091801,55732.422626947184,58819.82010324617,61469.171293538675,64559.17110715739,69422.1159635202
43070.3152540621,46574.927821546364,49350.99320443904,52492.61861239561,55623.49965143424,58733.64266131411,61415.28056649261,64559.885108447306,69422.23738664726
42703.61355375645,46090.390189885904,48882.416857146534,52019.73516337481,55126.11079954054,58323.62372147498,61147.69891851885,64556.706918185206,69422.7427224559
42457.16567445627,45754.02966782592,48572.93779542589,51721.244649453394,54836.2044219933,58066.02442975494,60952.43148984363,64507.29405971784,69422.92801176003
42339.65066319287,45585.03542951614,48427.10185385266,51590.50652945368,54726.94109835831,57956.745670146374,60850.096225713205,64450.23896985457,69422.9098054798
42301.405835346406,45532.647754407575,48395.754901880624,51565.92126312271,54712.84644460617,57939.014748037254,60833.41718207107,64450.92313623038,69422.90827307418
42319.74529498702,45571.040769547915,48449.146909370116,51616.849827421516,54752.74462508477,57979.686468873275,60886.944995997,64519.80463498531,69423.00311999637
42399.28226503879,45698.30975913825,48585.043457823245,51746.08354779308,54870.11790327393,58091.38788061101,60998.767080760255,64608.23528519102,69423.04701975676
42602.87187357452,45989.07520651432,48883.20498453364,52046.41035703379,55182.371890019305,58358.34217044414,61202.91165062289,64670.6792381473,69422.81868833331
42744.9143998379,46184.37276246425,49080.628338874674,52247.07440587523,55405.677134582314,58550.11740102043,61336.43223954284,64679.198489325885,69422.56226451369
42763.2162976418,46208.77883116743,49104.03923624776,52270.611061533855,55431.738185369984,58572.59769318695,61351.413671789,64678.244045446794,69422.52956465732
42771.98537113517,46218.45223288598,49111.78351289184,52280.449398434306,55439.917310103316,58576.452953292945,61350.97987554116,64672.39560196231,69422.5256577861
42779.734976023006,46227.92090302173,49118.93631292377,52287.20121944327,55446.31267458715,58581.82251110822,61353.73265113769,64670.12688199218,69422.5171347059
42789.08901808308,46239.347044336544,49127.56323641581,52295.34429298113,55454.02140647091,58588.28568501433,61357.032094256814,64667.37323567469,69422.50684592195
42799.02724915466,46251.48340430653,49136.720990855996,52303.98815089729,55462.1989888393,58595.13124447926,61360.51023879419,64664.42970463854,69422.49591324152
42820.61768924466,46273.90968268446,49155.69682360903,52332.84466842898,55484.716539559944,58601.71265221318,61354.655849296956,64645.954415524764,69422.49963038595
42848.76184173199,46303.129313976264,49181.9133188064,52375.233060946135,55517.28898733267,58610.994730450024,61347.59240345294,64623.39624691231,69422.52124758638
42821.94762100621,46244.47884596101,49140.43468975773,52346.641260982746,55476.06260043571,58529.54173237711,61222.472995029995,64529.359788908325,69422.45515956767
42847.43978306435,46273.3173860623,49167.61930854125,52389.28087873064,55509.601413811004,58542.7924223729,61223.32384690556,64518.13510698106,69422.49024611883
42867.10763371572,46296.21565980874,49188.59091929397,52420.060734729646,55534.41294377197,58554.48622715893,61226.29068232819,64511.409250319855,69422.51145463459
42874.13132728377,46304.99003827733,49193.97644006948,52422.31913095854,55537.75383005487,58559.262423662854,61228.867755706706,64508.739547268895,69422.4902071516
42882.567673957245,46315.19573090526,49201.69078883488,52430.14690500611,55545.00245745118,58564.67879589317,61231.12390211438,64505.751421131405,69422.48163781206
42889.98802410084,46324.17077862776,49208.47164644663,52437.02511823612,55551.36925506154,58569.432054089084,61233.095281415335,64503.11476263247,69422.47409644665
42892.95604077588,46328.066823572684,49210.20837229323,52435.499395021856,55551.21539823327,58571.69458262353,61234.725630751804,64502.0501147988,69422.45714802646
42897.231328873895,46333.23738860031,49214.113585426625,52439.44565174341,55554.869277835096,58574.42936809916,61235.85865683775,64500.53137885366,69422.45277759028
42877.77439968804,46307.45841262086,49187.01762324426,52411.05523334827,55523.67516875773,58549.64476707944,61220.10126507581,64500.714570526914,69422.48544436246
42738.788588131974,46129.03150244529,49022.00199976133,52242.146609341115,55347.292615290295,58407.44761281706,61134.21985521253,64518.50237453044,69422.67722728632
42605.104363879655,45956.79130964126,48866.031789028726,52083.4556405334,55184.372766795976,58274.931281573,61052.63147973043,64533.94288760962,69422.84707504089
42511.21866777499,45834.66732803497,48756.81794075554,51974.43510402106,55073.491124141234,58184.402105660476,60995.80331698485,64542.40283222217,69422.96416997074
42467.02493657646,45779.23025253124,48713.437857618475,51930.22449514054,55031.749927919394,58151.63930012576,60978.00191889981,64553.74299200489,69423.00784134869
42465.3626364997,45781.17446962041,48724.51350376838,51939.244066239444,55045.5719826477,58165.60824560429,60992.38722774766,64567.27149254545,69422.99384151235
42504.95503839922,45837.0223642236,48785.61121393931,52001.78106613529,55113.42251240665,58222.31141641784,61033.938923311835,64577.32822081263,69422.93707031076
42576.02803384138,45933.82048498104,48884.680299935586,52103.25318030242,55223.732061658724,58314.55250940221,61098.17630163834,64582.84248468913,69422.82779774818
42640.318394835645,46020.29318840312,48972.191757862034,52193.219891339104,55322.81416920233,58397.253013210255,61154.270956112996,64583.49159827701,69422.72028468882
42654.776163051916,46038.83834231913,48991.145355947534,52215.319876407884,55344.79324072847,58412.959137181824,61163.60012714667,64582.18782266972,69422.71097723744
42656.99171877364,46041.53564341774,48993.21982994462,52217.45044472061,55346.793722485185,58414.49965710665,61164.33518069526,64581.49472532262,69422.70877084589
42662.73698340528,46048.27488482487,48999.684923917644,52226.559836477696,55354.18265692913,58418.35222842659,61165.790013962534,64580.15439378944,69422.7159404077
42666.29744605833,46052.60783073818,49003.014128167226,52229.99089384979,55357.39958784042,58420.81673364955,61166.955963295884,64579.028534439356,69422.71241449736
42669.86965630888,46056.95451125662,49006.35271982772,52233.430762174525,55360.62390881299,58423.28548496605,61168.12107489796,64577.89595565959,69422.70887542334
42692.86003145214,46083.946793867784,49035.55055541096,52278.96656418129,55396.16163625214,58440.05171377525,61175.297084088634,64576.1849733054,69422.77125324955
42720.12497648033,46117.15903297402,49072.59723883007,52336.36542242201,55441.22658963047,58463.610338664526,61188.9378725871,64580.19842149113,69422.86013021632
42705.08905647621,46087.30850000825,49057.526838288395,52336.09847360834,55430.360388012516,58423.76866395768,61126.31440423096,64542.70701128427,69422.87455879335
42719.28654171175,46105.68253200722,49077.66962765823,52366.09015687983,55454.472256106565,58438.01522062969,61136.503750632175,64548.23887471772,69422.92110658946
42727.12264602319,46115.6029680655,49087.37684617847,52379.48320494313,55465.61235631772,58444.938203569116,61140.89456483123,64549.186984207205,69422.93464036398
42730.62432653661,46119.82687634821,49090.626904370125,52383.114737891636,55468.947422905956,58447.20849064075,61141.76341474948,64547.87370861399,69422.93156625098
42730.671272818036,46119.418291778755,49088.24352456508,52377.86182139874,55465.29322763419,58445.41455246516,61139.35654220997,64543.9942733871,69422.91104019566
42733.3161398542,46122.608684402956,49090.69773573686,52380.5915757936,55467.80146000173,58447.12845972134,61140.013622131,64543.004670858594,69422.90869743617
42735.52524351348,46125.273246511264,49092.74694536647,52382.870157078876,55469.8948290583,58448.55854026146,61140.56082876921,64542.1771148299,69422.90673948034
42740.75709580191,46132.047118703595,49100.02311248344,52393.60447487823,55478.57690429792,58453.75921803955,61144.25669183945,64544.06061196036,69422.92265485029
42729.99245916841,46117.815102653425,49084.841144407284,52377.579106347206,55461.30745183159,58440.49884386503,61135.83393918863,64543.999751363175,69422.93825292241
42644.04119788753,46008.08828085775,48981.430082963045,52267.54228686875,55348.29015393477,58354.596234734214,61085.4237043707,64555.94574045216,69423.04286650376
42541.98025328577,45879.007686856174,48865.69697482744,52143.01914078562,55224.01343450683,58261.77071995864,61032.97996177411,64574.76607017968,69423.15330460553
42469.21098334187,45786.29543529561,48781.92220709578,52051.969067837344,55134.13877219053,58195.96181680758,60995.43832826273,64586.576820948416,69423.22482758053
42434.66526891873,45743.885817961804,48749.366185944935,52017.043509679665,55100.41711796073,58172.55826416139,60985.61244788147,64600.480161515436,69423.27136737245
42427.7244896245,45737.04009074012,48748.642381644335,52011.55471527886,55099.29627784699,58174.196468289454,60989.26596859426,64606.645464581976,69423.25346253777
42452.766138101164,45771.78148414913,48787.5994162544,52051.166410756225,55142.07557775649,58208.25996442749,61013.707268088365,64611.86349860169,69423.21983651484
42498.41584498994,45832.70806990161,48850.09396623021,52116.30413732079,55211.34798859667,58262.77148997673,61050.35239787267,64612.80456380816,69423.15905751417
42550.691638667515,45901.61448108172,48920.004626501635,52192.4130972432,55289.868133065545,58323.07755588267,61090.20077377888,64613.37710615771,69423.10935815034
42569.20167780625,45925.0790315629,48941.42211498376,52216.106797272696,55313.64665295893,58340.344333608315,61099.790057418366,64609.7949268554,69423.08922933541
42587.12678061534,45947.358174524175,48961.04531516989,52240.469977816865,55335.13669551759,58354.97317551221,61108.12319393776,64608.07596848527,69423.09439767177
42605.44197213564,45969.55560033189,48978.4192994319,52260.49182626911,55353.671302811556,58367.673469055575,61113.557722338024,64601.72600259802,69423.07934558633
42628.07976793201,45996.9668388505,48999.80631181681,52285.03838647856,55376.35636951102,58383.17703508397,61120.0596348567,64593.745623696595,69423.06056634239
42654.16057327801,46028.51549643124,49024.33581431743,52313.06514387382,55402.2091973457,58400.79368124838,61127.27896632621,64584.38533193882,69423.03871061238
42645.28575259514,46013.47810273396,48991.160532907066,52251.09779756863,55357.47955506823,58377.31861011205,61101.38113706908,64548.73154082757,69422.83796955967
42630.422883825784,45994.96019792371,48954.822091219205,52175.929679449015,55304.590972534425,58360.67807059834,61089.7170403484,64529.76740616031,69422.62968994974
42607.23834449217,45975.47342119847,48924.437782206056,52094.664701051464,55251.1649674271,58366.72157982368,61113.33595917303,64554.22752975752,69422.46614813896
42604.14062843371,45989.2488491615,48934.168914172165,52064.95319623321,55241.22940361873,58415.693257325074,61186.31668140577,64623.21283972365,69422.42556479153
42624.13419921375,46024.218020001375,48965.02348061481,52076.85697480182,55260.53772152536,58461.88451808447,61239.32002888903,64663.29468764758,69422.41541628029
42656.52039556793,46063.66823023379,48995.98292097687,52103.27377083163,55286.43373248874,58485.13101137604,61251.19998588546,64654.96012262925,69422.37343332754
42685.044237792885,46098.38317932357,49023.15261566117,52126.499286447535,55309.13535330337,58505.38353701886,61261.39067835974,64647.42386449723,69422.33656654682
42708.39527207102,46128.24260947989,49047.083534276346,52144.98671064919,55328.14882420877,58526.25097510997,61275.93061702974,64647.54699753843,69422.3094635051
42727.896053722325,46151.94903964078,49065.56917698811,52160.77474580169,55343.530513497215,58539.89627960344,61282.65881218833,64642.23020353518,69422.28427083734
42742.74908179836,46168.53258515512,49077.86083162765,52173.37777244195,55354.78206119091,58545.77101559738,61281.288602402914,64631.66193166941,69422.26227177521
42728.33150387925,46149.35477438397,49056.67401618586,52150.82928174297,55326.19312607228,58521.27081755001,61266.17698228474,64634.0880837493,69422.31055803517
42557.8907227834,45931.297430989755,48854.72357935288,51956.833758842484,55102.97950013786,58322.867066200095,61147.31434888935,64665.91581886504,69422.68099426171
42409.05964461562,45737.94906659429,48682.46847513657,51798.61138039544,54925.00045868573,58155.08590991789,61039.71400388032,64682.96484946903,69422.97451837048
42331.87893019296,45635.9742292719,48597.086485828106,51725.54349563628,54845.732023911834,58073.539492556076,60983.443593271324,64686.804110385034,69423.10802936775
42296.43422960463,45590.81300326224,48565.52346680277,51702.78710262481,54823.7780656751,58047.826448840104,60966.70316141576,64694.116087491406,69423.15614555817
42291.997225477615,45589.57281078553,48572.99500677707,51714.033403152294,54840.292204817575,58063.49214199629,60981.55092457677,64706.27055254284,69423.14164738107
42320.57240270715,45633.14550937107,48619.697811540434,51760.35800483993,54898.860757764414,58121.68872946311,61025.63715600851,64714.77498872346,69423.04548323534
42385.33009533935,45723.446250058674,48709.44855665307,51848.241688731585,55009.658776657874,58227.99419061672,61099.16105914604,64711.961134131416,69422.84538197651
42445.89471004402,45805.318404670215,48788.893216746466,51925.68343264947,55107.127959633326,58321.096930438405,61161.91645335516,64704.33526512036,69422.66697062153
42467.367324950326,45832.63850483962,48813.180593202465,51948.15546860302,55133.031753545336,58344.85534405691,61176.27749976709,64699.662237439734,69422.62085818002
42485.14645787497,45854.425330145976,48830.59199442608,51962.83150089283,55147.6997016409,58358.561022657515,61183.95991950665,64695.920281666564,69422.59734503455
42507.6925875547,45882.02947440226,48852.59418615589,51981.410029736195,55166.216089986454,58375.76519556325,61193.4853920711,64691.019344659486,69422.56761444449
42535.28655499234,45915.77928051222,48879.41158618378,52004.10169196977,55188.75758723457,58396.56937094756,61204.83389044708,64684.79879005278,69422.53135171565
42567.32265301176,45954.91778607695,48910.40387443558,52030.38676494689,55214.77322805536,58420.399521048865,61217.612009841665,64677.29153997299,69422.48941073325
42605.98702763956,45999.28541231263,48944.3528977646,52062.70187162737,55244.77844591329,58440.29368366531,61220.41178654963,64655.72501957144,69422.43299121328
42648.872717896906,46047.50093003071,48980.88288161776,52099.880499905375,55278.26089805251,58459.03329154409,61218.77181052123,64627.38332425159,69422.37201760274
42825.1686435087,46334.78054216346,49211.543891768284,52338.14752710986,55524.763624695704,58729.74641822785,61551.31345546658,64837.4612599964,69422.61390486498
42874.781935254796,46390.846689671824,49253.17490601142,52382.49637215418,55563.736211276424,58753.457616982865,61553.40053272499,64807.22448396699,69422.56075212231
42925.06815215448,46446.399944189914,49294.64394314059,52430.45163300771,55604.58454408706,58774.49438558082,61550.80556687776,64772.34469852865,69422.51469799328
42960.921274687695,46491.71238120715,49328.383667207076,52458.3822732319,55632.166257439625,58802.000871828954,61568.380012117574,64766.80825684954,69422.47090479708
42995.187842806896,46533.58407952878,49359.553641164086,52486.70685710152,55658.89181746781,58824.99157966695,61580.09523512881,64756.60138296689,69422.43226025387
43024.61837744579,46569.52102765431,49386.2714121756,52510.99715180298,55681.77301167487,58844.588687846604,61589.9582644487,64747.70310020284,69422.39907308113
43046.521652060874,46596.25202632377,49406.12521275147,52529.05371944071,55698.76035362245,58859.088071417355,61597.18454469077,64741.004949969654,69422.37437597434
43061.87222104335,46614.9788547881,49420.0244164627,52541.69797676295,55710.64516451585,58869.20767600964,61602.19281407604,64736.27340104702,69422.35706837285
43020.69936216412,46558.760875325286,49360.30171984463,52479.690665011265,55640.246091146706,58811.139028100355,61563.77341766447,64735.0140603513,69422.44116211966
42634.82176023877,46035.98774254977,48848.543768142976,51968.763671924775,55096.11074579772,58351.153709256134,61245.62538566733,64705.36453207979,69422.99972681208
42426.07582119912,45735.6700974518,48573.7312062129,51715.6896986835,54857.41454704006,58117.33176131011,61039.78502677873,64613.57647696455,69423.09127784525
42343.455608300625,45602.44439192917,48463.08673235187,51627.68402173869,54799.92718487127,58036.73944222652,60934.747702795124,64519.81376225308,69422.96802502422
42320.524334554546,45566.11995356765,48445.63722485404,51620.39765493126,54804.98938071217,58029.146949321934,60916.9234420103,64506.30830032393,69422.93146894428
42326.0640319195,45592.555762317024,48483.18984955213,51650.40901104104,54816.38840636933,58053.951647621645,60971.903386777616,64594.964336029305,69423.08918772374
42383.599759102595,45698.63109072902,48593.5634804277,51748.59901873216,54892.28692740471,58142.08433551043,61084.721938433875,64708.970895657585,69423.21857454393
42579.73843184121,45992.28210194145,48892.38257886731,52041.27935055395,55192.950123331546,58413.335439761875,61312.749967095755,64803.76236999446,69423.03235949697
42734.96787829934,46210.55990395769,49112.35870212316,52262.611248127534,55440.620734025855,58630.09815555719,61468.72127792559,64819.33709951079,69422.74307407005
42762.38917038997,46245.516162503525,49144.3230660308,52295.97046680291,55475.6899369294,58658.35440579862,61485.22833732654,64812.791197923696,69422.70032676187
42775.37283160397,46261.46984391198,49156.31590021599,52306.90491458515,55486.125567626885,58667.58128432305,61490.34898178461,64809.363506899936,69422.68580742342
42792.68692770037,46282.73407863841,49172.286812469094,52321.47013693398,55500.01110465772,58679.8242563426,61497.09570576874,64804.73847827668,69422.66644505854
42812.87198901882,46307.50966683491,49190.87542893251,52338.42792951505,55516.15627957119,58694.01172381289,61504.84700285494,64799.27105476215,69422.64387153638
42838.52857753398,46337.57500239999,49213.55060362966,52361.63279494004,55537.071661306196,58708.90843695609,61509.83351773785,64787.643285745726,69422.6187827803
42866.169843081385,46370.07018512555,49238.03879376869,52386.67655793597,55559.655954962625,58725.08920946792,61515.425533066365,64775.41218111357,69422.59208368654
42898.40676225595,46406.85588621966,49265.96760764545,52417.81680766385,55586.7342242801,58741.518486711495,61518.11134626642,64757.58179408673,69422.56582066522
43006.40950042372,46577.6279647337,49407.92659435314,52564.73538956702,55742.509257440324,58914.99412553736,61722.42618603523,64886.15467224457,69422.73645807912
43043.06167427773,46618.24234121167,49438.87909313888,52602.49442281492,55774.13428532,58931.8449028332,61722.67750656116,64862.91161465915,69422.71685772446
