iter,n_resources,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_gamma,param_C,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0,10,0.005082368850708008,0.001244972062550233,0.0007211685180664063,3.648891785515092e-05,1000.0,0.01,"{'gamma': 1000.0, 'C': 0.01}",-1018.2008182951363,-1293.5998717366638,-212.3982620217289,-813.2002302846881,-930.7992735309222,-853.6396911738278,357.61008001673287,88,-501.2842878852211,-559.9408941593348,-559.1694709581634,-518.1988112537844,-438.97333205153126,-515.5133592616069,44.60429538846397
0,10,0.004890298843383789,0.000875992825824381,0.0007936477661132813,6.467314795823615e-05,10000.0,0.01,"{'gamma': 10000.0, 'C': 0.01}",-1018.2001048065306,-1293.6000294655005,-212.3996295052525,-813.2002185528011,-930.8000935282998,-853.6400151716769,357.6095983975412,100,-501.2854810638983,-559.9424071997462,-559.1709582313503,-518.1997692575144,-438.9746013320436,-515.5146434169106,44.60438772659562
0,10,0.004486703872680664,0.0006166030244763493,0.0007532596588134766,4.568727087884481e-05,0.0001,0.1,"{'gamma': 0.0001, 'C': 0.1}",-1018.200000001159,-1293.600000001377,-212.40000000354075,-813.2,-882.2249999309761,-843.9249999874106,356.0376728639494,50,-501.2642857149818,-559.9214285717333,-559.1500000004938,-518.1785714307007,-438.9500000218232,-515.4928571479466,44.60564619881196
0,10,0.004433631896972656,0.00020821480953300053,0.0007989406585693359,6.595917965428232e-05,0.001,0.1,"{'gamma': 0.001, 'C': 0.1}",-1018.200000001159,-1293.600000001377,-212.40000000354075,-813.2,-882.2249999309761,-843.9249999874106,356.0376728639494,50,-501.2642857149818,-559.9214285717333,-559.1500000004938,-518.1785714307007,-438.9500000218232,-515.4928571479466,44.60564619881196
0,10,0.004213523864746094,0.0008592112518583973,0.0006916046142578125,5.4999688505265495e-05,0.01,0.1,"{'gamma': 0.01, 'C': 0.1}",-1018.200000001159,-1293.600000001377,-212.40000000354075,-813.2,-882.2249999309761,-843.9249999874106,356.0376728639494,50,-501.2642857149818,-559.9214285717333,-559.1500000004938,-518.1785714307007,-438.9500000218232,-515.4928571479466,44.60564619881196
0,10,0.004304409027099609,0.0006264353682461531,0.0006978988647460937,3.818968527420121e-05,0.1,0.1,"{'gamma': 0.1, 'C': 0.1}",-1018.200000001159,-1293.600000001377,-212.40000000354075,-813.2,-882.2249999309761,-843.9249999874106,356.0376728639494,50,-501.2642857149818,-559.9214285717333,-559.1500000004938,-518.1785714307007,-438.9500000218232,-515.4928571479466,44.60564619881196
0,10,0.004498529434204102,0.000853029722806201,0.0007059574127197266,4.417504464617483e-05,1,0.1,"{'gamma': 1, 'C': 0.1}",-1018.200000001159,-1293.600000001377,-212.40000000354075,-813.2,-882.2249999309761,-843.9249999874106,356.0376728639494,50,-501.2642857149818,-559.9214285717333,-559.1500000004938,-518.1785714307007,-438.9500000218232,-515.4928571479466,44.60564619881196
0,10,0.0043811798095703125,0.0005903922066703969,0.0006786346435546875,4.105221781387966e-05,10.0,0.1,"{'gamma': 10.0, 'C': 0.1}",-1018.200000001159,-1293.600000001377,-212.40000000354075,-813.2,-882.2249999309761,-843.9249999874106,356.0376728639494,50,-501.2642857149818,-559.9214285717333,-559.1500000004938,-518.1785714307022,-438.9500000218232,-515.4928571479468,44.60564619881198
0,10,0.0044535636901855465,0.0010632955598643416,0.0006688594818115235,4.724409582203336e-05,100.0,0.1,"{'gamma': 100.0, 'C': 0.1}",-1018.2001547261827,-1293.5999728738022,-212.39961018575195,-813.2000000513415,-882.2246627795289,-843.9248801233214,356.0378121926733,49,-501.264319854577,-559.9214297500906,-559.1500011928044,-518.1793426691472,-438.95009924754766,-515.4930385428335,44.6056197231166
0,10,0.0044152259826660155,0.0003192087124267914,0.0007677555084228515,5.196068060815397e-05,1000.0,0.1,"{'gamma': 1000.0, 'C': 0.1}",-1018.2081829692529,-1293.5987173609212,-212.38262024273308,-813.202302846837,-930.7927353103273,-853.6369117460144,357.6157543481701,80,-501.2714502775283,-559.9232273047951,-559.1518524469277,-518.1881125240369,-438.9583205154479,-515.4985926137472,44.60316941828416
0,10,0.004299020767211914,0.0007780151788820094,0.0006883144378662109,3.441297794696835e-05,10000.0,0.1,"{'gamma': 10000.0, 'C': 0.1}",-1018.2010480612853,-1293.6002946555914,-212.3962950543123,-813.2021855304654,-930.8009352840754,-853.640151717146,357.61093812069174,101,-501.2833820654192,-559.9383577120508,-559.1667251719334,-518.1976925736507,-438.97101331985056,-515.511434168581,44.604092733054344
0,10,0.004180192947387695,0.0005500889228709283,0.0007648468017578125,6.0554564352103166e-05,0.0001,1,"{'gamma': 0.0001, 'C': 1}",-1018.2000003674502,-1293.6000001915743,-212.40000055001656,-813.2,-930.550000202837,-853.5900002623755,357.59867494593755,73,-501.0714286699536,-559.7285714838088,-558.9571429659024,-517.9857142985926,-438.72500006101694,-515.2935714958548,44.61667806650774
0,10,0.004272317886352539,0.0007648571708147564,0.0007360458374023437,2.620713679498095e-05,0.001,1,"{'gamma': 0.001, 'C': 1}",-1018.2000003674502,-1293.6000001915743,-212.40000055001656,-813.2,-930.550000202837,-853.5900002623755,357.59867494593755,73,-501.0714286699536,-559.7285714838088,-558.9571429659024,-517.9857142985926,-438.72500006101694,-515.2935714958548,44.61667806650774
0,10,0.004413604736328125,0.0005225873117416137,0.0007755756378173828,6.800690935550703e-05,0.01,1,"{'gamma': 0.01, 'C': 1}",-1018.2000003674502,-1293.6000001915743,-212.40000055001656,-813.2,-930.550000202837,-853.5900002623755,357.59867494593755,73,-501.0714286699536,-559.7285714838088,-558.9571429659024,-517.9857142985926,-438.72500006101694,-515.2935714958548,44.61667806650774
0,10,0.004648733139038086,0.0005985812913230061,0.0007206439971923828,2.3284891486002538e-05,0.1,1,"{'gamma': 0.1, 'C': 1}",-1018.2000003674502,-1293.6000001915743,-212.40000055001656,-813.2,-930.550000202837,-853.5900002623755,357.59867494593755,73,-501.0714286699536,-559.7285714838088,-558.9571429659024,-517.9857142985926,-438.72500006101694,-515.2935714958548,44.61667806650774
0,10,0.004356575012207031,0.0007688666476954763,0.0007383823394775391,3.29980271278465e-05,1,1,"{'gamma': 1, 'C': 1}",-1018.2000003674502,-1293.6000001915743,-212.40000055001656,-813.2,-930.550000202837,-853.5900002623755,357.59867494593755,73,-501.0714286699536,-559.7285714838088,-558.9571429659024,-517.9857142985926,-438.72500006101694,-515.2935714958548,44.61667806650774
0,10,0.004366874694824219,0.0012064179222815803,0.0007233619689941406,7.870298051001383e-05,10.0,1,"{'gamma': 10.0, 'C': 1}",-1018.2000003674502,-1293.6000001915743,-212.40000055001656,-813.2,-930.550000202837,-853.5900002623755,357.59867494593755,73,-501.0714286699536,-559.7285714838088,-558.9571429659024,-517.9857142986075,-438.72500006101694,-515.2935714958578,44.616678066507916
0,10,0.008431243896484374,0.0050382871065742865,0.0009876251220703124,0.0002665446183174816,100.0,1,"{'gamma': 100.0, 'C': 1}",-1018.2015476165225,-1293.599728915762,-212.3961023680372,-813.2000005134153,-930.5508795302812,-853.5896517888037,357.60018639416046,72,-501.07177006581736,-559.7285832673723,-558.9571548895195,-517.9934266715337,-438.725992327764,-515.2953854444013,44.61641357842486
0,10,0.004243898391723633,0.0007396071492576284,0.0007801055908203125,5.849044821867501e-05,1000.0,1,"{'gamma': 1000.0, 'C': 1}",-1018.281829517586,-1293.5871736639242,-212.22620218401994,-813.2230284695249,-930.7273530894427,-853.6091173848996,357.6725022966803,79,-501.1430742356809,-559.7465587896685,-558.9756672481432,-518.081125238126,-438.8082051526286,-515.3509261328494,44.59191723646312
0,10,0.003314495086669922,0.0003582767004961124,0.0006992340087890625,5.122247698021939e-05,10000.0,1,"{'gamma': 10000.0, 'C': 1}",-1018.2104806214074,-1293.602946550049,-212.36295052524838,-813.2218552810509,-930.809352829905,-853.6415171615321,357.62433559230965,102,-501.2623920805401,-559.8978628317601,-559.1243945635922,-518.1769257508133,-438.935133204375,-515.4793416862161,44.60114377325664
0,10,0.003481340408325195,0.00022688067324644963,0.0006361961364746094,3.846353076694156e-05,0.0001,10.0,"{'gamma': 0.0001, 'C': 10.0}",-1018.2000001378024,-1293.6000001417226,-212.40000035016374,-813.2,-884.6999878758152,-844.4199977011009,356.09229330494287,57,-499.1428572064152,-557.8000000290468,-557.0285714775221,-516.0571430828902,-436.4750034715299,-513.3007150534808,44.72704905345387
0,10,0.003945350646972656,0.0003548802366346769,0.000711822509765625,0.00010270828874653561,0.001,10.0,"{'gamma': 0.001, 'C': 10.0}",-1018.2000001378024,-1293.6000001417226,-212.40000035016374,-813.2,-884.6999878758152,-844.4199977011009,356.09229330494287,57,-499.1428572064152,-557.8000000290468,-557.0285714775221,-516.0571430828902,-436.4750034715299,-513.3007150534808,44.72704905345387
0,10,0.004259824752807617,0.000992168643079643,0.00078582763671875,6.808827225067645e-05,0.01,10.0,"{'gamma': 0.01, 'C': 10.0}",-1018.2000001378024,-1293.6000001417226,-212.40000035016374,-813.2,-884.6999878758152,-844.4199977011009,356.09229330494287,57,-499.1428572064152,-557.8000000290468,-557.0285714775221,-516.0571430828902,-436.4750034715299,-513.3007150534808,44.72704905345387
0,10,0.008763790130615234,0.004582321915978185,0.0009386062622070313,8.24403595956078e-05,0.1,10.0,"{'gamma': 0.1, 'C': 10.0}",-1018.2000001378024,-1293.6000001417226,-212.40000035016374,-813.2,-884.6999878758152,-844.4199977011009,356.09229330494287,57,-499.1428572064152,-557.8000000290468,-557.0285714775221,-516.0571430828902,-436.4750034715299,-513.3007150534808,44.72704905345387
0,10,0.004044437408447265,0.0007502362188291239,0.0008435726165771484,4.3521781882488014e-05,1,10.0,"{'gamma': 1, 'C': 10.0}",-1018.2000001378024,-1293.6000001417226,-212.40000035016374,-813.2,-884.6999878758152,-844.4199977011009,356.09229330494287,57,-499.1428572064152,-557.8000000290468,-557.0285714775221,-516.0571430828902,-436.4750034715299,-513.3007150534808,44.72704905345387
0,10,0.003432464599609375,0.0005054974621134276,0.0008105754852294922,4.519485627321105e-05,10.0,10.0,"{'gamma': 10.0, 'C': 10.0}",-1018.2000001378024,-1293.6000001417226,-212.40000035016374,-813.2,-884.6999878758152,-844.4199977011009,356.09229330494287,57,-499.1428572064152,-557.8000000290468,-557.0285714775221,-516.0571430830391,-436.4750034715299,-513.3007150535107,44.7270490534557
0,10,0.003602457046508789,9.560500594073108e-05,0.0007281303405761719,4.802226049638835e-05,100.0,10.0,"{'gamma': 100.0, 'C': 10.0}",-1018.2154726403671,-1293.5972873842404,-212.36101857361177,-813.2000051341524,-884.6662724584248,-844.4080112381595,356.1061941672696,56,-499.14627116591856,-557.8001178647851,-557.0286907088489,-516.1342667904955,-436.4849260960763,-513.3188545252249,44.72443133375313
0,10,0.0038430213928222655,0.00014433880469791124,0.0006407260894775391,2.661614295181517e-05,1000.0,10.0,"{'gamma': 1000.0, 'C': 10.0}",-1019.0182969976631,-1293.4717360883762,-210.66202388227066,-813.4302846856644,-930.0735320969652,-853.3311747501879,358.24043438174783,71,-499.8593134442634,-557.9798733339051,-557.2138160234523,-517.011252399334,-437.30705158853607,-513.8742613578981,44.48015084522102
0,10,0.0041332244873046875,0.0004990331072174303,0.0007033348083496094,4.730239029831594e-05,10000.0,10.0,"{'gamma': 10000.0, 'C': 10.0}",-1018.3048061995355,-1293.6294655281858,-212.0295053644104,-813.4185530526543,-930.8935283191413,-853.6551716927854,357.7583335952996,103,-501.0524922453288,-559.4929140542018,-558.7010885853864,-517.9692573641452,-438.5763320444858,-515.1584168587095,44.57175237908556
0,10,0.0033453941345214845,0.00044438044798659283,0.0006798267364501953,5.713070346733911e-05,0.0001,100.0,"{'gamma': 0.0001, 'C': 100.0}",-1018.2000140038704,-1293.6000022107294,-212.40000366614868,-813.2,-906.545377990085,-848.7890795741666,356.69321555864826,64,-479.85714828805584,-538.5142864356296,-537.7428581084631,-496.77146809675423,-414.1613451513498,-493.4094212160506,45.77144855446335
0,10,0.0034200191497802735,0.0002376222950640987,0.0006561279296875,3.187898021833619e-05,0.001,100.0,"{'gamma': 0.001, 'C': 100.0}",-1018.2000140038704,-1293.6000022107294,-212.40000366614868,-813.2,-906.545377990085,-848.7890795741666,356.69321555864826,64,-479.85714828805584,-538.5142864356296,-537.7428581084631,-496.77146809675423,-414.1613451513498,-493.4094212160506,45.77144855446335
0,10,0.0030714035034179687,0.0003032179181596239,0.0006542682647705078,2.2890865645622623e-05,0.01,100.0,"{'gamma': 0.01, 'C': 100.0}",-1018.2000140038704,-1293.6000022107294,-212.40000366614868,-813.2,-906.545377990085,-848.7890795741666,356.69321555864826,64,-479.85714828805584,-538.5142864356296,-537.7428581084631,-496.77146809675423,-414.1613451513498,-493.4094212160506,45.77144855446335
0,10,0.0031624794006347655,0.0004048006989232434,0.0006675243377685547,3.5963891757404385e-05,0.1,100.0,"{'gamma': 0.1, 'C': 100.0}",-1018.2000140038704,-1293.6000022107294,-212.40000366614868,-813.2,-906.545377990085,-848.7890795741666,356.69321555864826,64,-479.85714828805584,-538.5142864356296,-537.7428581084631,-496.77146809675423,-414.1613451513498,-493.4094212160506,45.77144855446335
0,10,0.003205394744873047,0.00022476606517422512,0.0006405830383300782,2.2721378150122762e-05,1,100.0,"{'gamma': 1, 'C': 100.0}",-1018.2000140038704,-1293.6000022107294,-212.40000366614868,-813.2,-906.545377990085,-848.7890795741666,356.69321555864826,64,-479.85714828805584,-538.5142864356296,-537.7428581084631,-496.77146809675423,-414.1613451513498,-493.4094212160506,45.77144855446335
0,10,0.00310368537902832,0.0005753626775748413,0.0006447792053222656,3.2061262519811814e-05,10.0,100.0,"{'gamma': 10.0, 'C': 100.0}",-1018.2000140038704,-1293.6000022107294,-212.40000366614868,-813.2,-906.545377990085,-848.7890795741666,356.69321555864826,64,-479.85714828805584,-538.5142864356296,-537.7428581084631,-496.77146809824364,-414.1613451513498,-493.40942121634845,45.77144855448523
0,10,0.0035887718200683593,0.0005829362947202272,0.0006937026977539062,4.7934018270008145e-05,100.0,100.0,"{'gamma': 100.0, 'C': 100.0}",-1018.3547389680107,-1293.5728746343307,-212.01018615677458,-813.2000513415285,-906.3769803363898,-848.7029662874069,356.8348089698991,63,-479.8912878849677,-538.5154647924737,-537.7440504633253,-497.5426661520663,-414.1956697601473,-493.57782781059603,45.77032832716345
0,10,0.003364086151123047,0.00028588008198367155,0.0006525516510009766,3.161793539782853e-05,1000.0,100.0,"{'gamma': 1000.0, 'C': 100.0}",-1026.382963044364,-1292.3173602062443,-195.02023304626778,-815.5028468710977,-923.5353467383384,-850.5517499812626,363.9643033498238,70,-487.021707147213,-540.3130194619317,-539.595303666538,-506.31252410447524,-422.29551638718635,-499.10761415346894,43.44011203384335
0,10,0.003124856948852539,0.00020049296362066441,0.000669097900390625,2.88139875916879e-05,10000.0,100.0,"{'gamma': 10000.0, 'C': 100.0}",-1019.2480636287974,-1293.8946557917666,-208.6950563154876,-815.3855304787637,-931.7352834060594,-853.7917179241749,359.1006365091565,104,-498.9534955385388,-555.4434263885736,-554.4680302926697,-515.8925736983987,-434.9883200729797,-511.9491691982321,44.28772793519372
0,10,0.0030894756317138674,0.0002669741966396476,0.0006824970245361328,3.8785830099670346e-05,0.0001,1000.0,"{'gamma': 0.0001, 'C': 1000.0}",-1044.7303351464898,-1293.6004403029272,-212.41404870061842,-813.2,-943.4499816262596,-861.4789611552591,360.73408646189256,107,-297.058662454768,-345.65724548094335,-344.887722601844,-315.67158321274195,-275.5000123760224,-315.7550452252639,27.25026178061634
0,10,0.0032340526580810548,0.0002634936986663859,0.0006494998931884765,3.650355849111885e-05,0.001,1000.0,"{'gamma': 0.001, 'C': 1000.0}",-1044.7303351464898,-1293.6004403029272,-212.41404870061842,-813.2,-943.4499816262596,-861.4789611552591,360.73408646189256,107,-297.058662454768,-345.65724548094335,-344.887722601844,-315.67158321274195,-275.5000123760224,-315.7550452252639,27.25026178061634
0,10,0.0030975341796875,0.0003332169654906039,0.0006805419921875,6.0076297051882595e-05,0.01,1000.0,"{'gamma': 0.01, 'C': 1000.0}",-1044.7303351464898,-1293.6004403029272,-212.41404870061842,-813.2,-943.4499816262596,-861.4789611552591,360.73408646189256,107,-297.058662454768,-345.65724548094335,-344.887722601844,-315.67158321274195,-275.5000123760224,-315.7550452252639,27.25026178061634
0,10,0.0033976078033447266,0.00029329709004726373,0.000638580322265625,1.94305144843483e-05,0.1,1000.0,"{'gamma': 0.1, 'C': 1000.0}",-1044.7303351464898,-1293.6004403029272,-212.41404870061842,-813.2,-943.4499816262596,-861.4789611552591,360.73408646189256,107,-297.058662454768,-345.65724548094335,-344.887722601844,-315.67158321274195,-275.5000123760224,-315.7550452252639,27.25026178061634
0,10,0.002773427963256836,0.0003347890496873949,0.0006381511688232422,2.8753557409469575e-05,1,1000.0,"{'gamma': 1, 'C': 1000.0}",-1044.7303351464898,-1293.6004403029272,-212.41404870061842,-813.2,-943.4499816262596,-861.4789611552591,360.73408646189256,107,-297.058662454768,-345.65724548094335,-344.887722601844,-315.67158321274195,-275.5000123760224,-315.7550452252639,27.25026178061634
0,10,0.0027988433837890627,0.00028784295494187976,0.00065155029296875,3.9236020464656765e-05,10.0,1000.0,"{'gamma': 10.0, 'C': 1000.0}",-1044.7303351464898,-1293.6004403029272,-212.41404870061842,-813.2,-943.4499816262596,-861.4789611552591,360.73408646189256,107,-297.058662454768,-345.65724548094335,-344.887722601844,-315.6715832214605,-275.5000123760224,-315.7550452270076,27.250261780611005
